time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
12044,0,0,0,11029,4651
12044,0,0,0,11028,4652
12044,0,0,0,11027,4653
12044,0,0,0,11026,4654
12044,0,0,0,11025,4655
12044,0,0,0,11024,4656
12044,0,0,0,11023,4657
12044,0,0,0,11022,4658
12044,0,0,0,11021,4659
12044,0,0,0,11020,4660
12044,0,0,0,11019,4661
12044,0,0,0,11018,4662
12044,0,0,0,11016,4664
12044,0,0,0,11015,4665
12044,0,0,0,11014,4666
12044,0,0,0,11013,4667
12044,0,0,0,11012,4668
12044,0,0,0,11011,4669
12044,0,0,0,11009,4671
12044,0,0,0,10753,4927
12044,0,0,0,10625,5055
12044,0,0,0,10609,5071
12044,0,0,0,10353,5327
12044,0,0,0,10345,5335
12044,0,0,0,10337,5343
12044,0,0,0,10321,5359
12044,0,0,0,10193,5487
12044,0,0,0,10065,5615
12044,0,0,0,10057,5623
12044,0,0,0,10041,5639
12044,0,0,0,9785,5895
12044,0,0,0,9769,5911
12044,0,0,0,9641,6039
12044,0,0,0,9633,6047
12044,0,0,0,9377,6303
12044,0,0,0,9249,6431
12044,0,0,0,9217,6463
12044,0,0,0,9185,6495
12045,0,0,0,9183,6497
12045,0,0,0,9182,6498
12045,0,0,0,8926,6754
12045,0,0,0,8910,6770
12045,0,0,0,8782,6898
12045,0,0,0,8654,7026
12045,0,0,0,8622,7058
12045,0,0,0,8618,7062
12045,0,0,0,8610,7070
12056,0,0,0,8609,7071
12058,0,0,0,8610,7070
12059,0,0,0,8612,7068
12059,0,0,0,8614,7066
12059,0,0,0,8615,7065
12059,0,0,0,8616,7064
12059,0,0,0,8617,7063
12059,0,0,0,8873,6807
12059,0,0,0,8874,6806
12059,0,0,0,8890,6790
12059,0,0,0,8891,6789
12059,0,0,0,9019,6661
12059,0,0,0,9020,6660
12059,0,0,0,9148,6532
12059,0,0,0,9149,6531
12059,0,0,0,9181,6499
12059,0,0,0,9182,6498
12059,0,0,0,9186,6494
12059,0,0,0,9187,6493
12059,0,0,0,9195,6485
12059,0,0,0,9196,6484
12059,0,0,0,9197,6483
12059,0,0,0,9198,6482
12059,0,0,0,9199,6481
12059,0,0,0,9201,6479
12059,0,0,0,9202,6478
12059,0,0,0,9203,6477
12059,0,0,0,9204,6476
12059,0,0,0,9205,6475
12059,0,0,0,9207,6473
12059,0,0,0,9463,6217
12059,0,0,0,9591,6089
12059,0,0,0,9607,6073
12059,0,0,0,9863,5817
12059,0,0,0,9871,5809
12059,0,0,0,9879,5801
12059,0,0,0,9895,5785
12059,0,0,0,10023,5657
12059,0,0,0,10151,5529
12059,0,0,0,10159,5521
12059,0,0,0,10175,5505
12059,0,0,0,10431,5249
12059,0,0,0,10447,5233
12059,0,0,0,10575,5105
12059,0,0,0,10583,5097
12059,0,0,0,10839,4841
12059,0,0,0,10967,4713
12059,0,0,0,10999,4681
12059,0,0,0,11031,4649
12070,0,0,0,11030,4650
12072,0,0,0,11031,4649
12107,0,0,0,11030,4650
12108,0,0,0,11031,4649
12133,0,0,0,11032,4648
12133,0,0,0,10904,4776
12135,0,0,0,11032,4648
12136,0,0,0,11031,4649
12164,0,0,0,11032,4648
12165,0,0,0,11028,4652
12166,0,0,0,11032,4648
12168,0,0,0,11031,4649
12170,0,0,0,11032,4648
12172,0,0,0,11033,4647
12172,0,0,0,11032,4648
12173,0,0,0,11033,4647
12175,0,0,0,11032,4648
12177,0,0,0,11033,4647
12178,0,0,0,11001,4679
12180,0,0,0,11033,4647
12183,0,0,0,11025,4655
12217,0,0,0,11021,4659
12219,0,0,0,11025,4655
12220,0,0,0,10769,4911
12221,0,0,0,11025,4655
12223,0,0,0,10897,4783
12224,0,0,0,11025,4655
12225,0,0,0,11024,4656
12227,0,0,0,11025,4655
12228,0,0,0,11024,4656
12229,0,0,0,11025,4655
12231,0,0,0,11024,4656
12231,0,0,0,10896,4784
12232,0,0,0,10897,4783
12234,0,0,0,10896,4784
12236,0,0,0,10897,4783
12238,0,0,0,10896,4784
12239,0,0,0,10897,4783
12242,0,0,0,10896,4784
12243,0,0,0,11024,4656
12244,0,0,0,11025,4655
12246,0,0,0,11009,4671
12248,0,0,0,11025,4655
12249,0,0,0,11024,4656
12250,0,0,0,11025,4655
12252,0,0,0,11017,4663
12253,0,0,0,11025,4655
12255,0,0,0,11024,4656
12257,0,0,0,11032,4648
12257,0,0,0,11033,4647
12260,0,0,0,10777,4903
12262,0,0,0,11033,4647
12263,0,0,0,11032,4648
12264,0,0,0,11033,4647
12265,0,0,0,11032,4648
12266,0,0,0,11033,4647
12268,0,0,0,11032,4648
12270,0,0,0,11033,4647
12271,0,0,0,11032,4648
12273,0,0,0,11033,4647
12274,0,0,0,11032,4648
12275,0,0,0,11033,4647
12277,0,0,0,11032,4648
12279,0,0,0,11033,4647
12281,0,0,0,11017,4663
12284,0,0,0,11033,4647
12285,0,0,0,11017,4663
12287,0,0,0,11033,4647
12289,0,0,0,11032,4648
12291,0,0,0,11033,4647
12293,0,0,0,11029,4651
12295,0,0,0,11033,4647
12297,0,0,0,10905,4775
12298,0,0,0,11033,4647
12301,0,0,0,11032,4648
12302,0,0,0,11033,4647
12304,0,0,0,10969,4711
12305,0,0,0,11033,4647
12307,0,0,0,10777,4903
12309,0,0,0,11033,4647
12311,0,0,0,11001,4679
12311,0,0,0,10985,4695
12312,0,0,0,11017,4663
12314,0,0,0,10761,4919
12316,0,0,0,11017,4663
12318,0,0,0,11016,4664
12319,0,0,0,11017,4663
12321,0,0,0,10761,4919
12323,0,0,0,11017,4663
12325,0,0,0,10985,4695
12326,0,0,0,11017,4663
12328,0,0,0,11001,4679
12329,0,0,0,11017,4663
12331,0,0,0,11013,4667
12332,0,0,0,11017,4663
12335,0,0,0,11016,4664
12336,0,0,0,11017,4663
12338,0,0,0,11001,4679
12339,0,0,0,11017,4663
12341,0,0,0,11016,4664
12342,0,0,0,11017,4663
12344,0,0,0,11015,4665
12345,0,0,0,11017,4663
12347,0,0,0,11016,4664
12348,0,0,0,11017,4663
12350,0,0,0,11016,4664
12351,0,0,0,11017,4663
12353,0,0,0,11016,4664
12353,0,0,0,11015,4665
12355,0,0,0,11016,4664
12356,0,0,0,11014,4666
12358,0,0,0,11016,4664
12360,0,0,0,10760,4920
12361,0,0,0,11016,4664
12362,0,0,0,11015,4665
12363,0,0,0,11016,4664
12365,0,0,0,11008,4672
12365,0,0,0,10880,4800
12366,0,0,0,10888,4792
12368,0,0,0,10856,4824
12369,0,0,0,10888,4792
12371,0,0,0,10856,4824
12372,0,0,0,10888,4792
12374,0,0,0,10760,4920
12376,0,0,0,10888,4792
12379,0,0,0,10872,4808
12380,0,0,0,10888,4792
12382,0,0,0,10887,4793
12382,0,0,0,10871,4809
12383,0,0,0,10872,4808
12385,0,0,0,10864,4816
12386,0,0,0,10872,4808
12388,0,0,0,10840,4840
12389,0,0,0,10872,4808
12391,0,0,0,10871,4809
12392,0,0,0,10870,4810
12394,0,0,0,10871,4809
12395,0,0,0,10743,4937
12395,0,0,0,10679,5001
12396,0,0,0,10807,4873
12398,0,0,0,10805,4875
12400,0,0,0,10807,4873
12401,0,0,0,10806,4874
12403,0,0,0,10807,4873
12404,0,0,0,10679,5001
12405,0,0,0,10807,4873
12406,0,0,0,10806,4874
12406,0,0,0,10805,4875
12407,0,0,0,10806,4874
12409,0,0,0,10805,4875
12410,0,0,0,10806,4874
12412,0,0,0,10805,4875
12414,0,0,0,10806,4874
12415,0,0,0,10805,4875
12417,0,0,0,10806,4874
12418,0,0,0,10802,4878
12419,0,0,0,10806,4874
12421,0,0,0,10798,4882
12423,0,0,0,10806,4874
12426,0,0,0,10805,4875
12427,0,0,0,10806,4874
12429,0,0,0,10742,4938
12430,0,0,0,10806,4874
12432,0,0,0,10805,4875
12433,0,0,0,10806,4874
12434,0,0,0,10774,4906
12435,0,0,0,10806,4874
12437,0,0,0,10790,4890
12438,0,0,0,10806,4874
12440,0,0,0,10678,5002
12441,0,0,0,10679,5001
12442,0,0,0,10807,4873
12443,0,0,0,10803,4877
12443,0,0,0,10801,4879
12444,0,0,0,10805,4875
12446,0,0,0,10677,5003
12447,0,0,0,10805,4875
12450,0,0,0,10804,4876
12451,0,0,0,10805,4875
12452,0,0,0,10804,4876
12453,0,0,0,10803,4877
12454,0,0,0,10804,4876
12456,0,0,0,10800,4880
12457,0,0,0,10804,4876
12459,0,0,0,10800,4880
12460,0,0,0,10804,4876
12462,0,0,0,10800,4880
12463,0,0,0,10804,4876
12465,0,0,0,10800,4880
12466,0,0,0,10804,4876
12469,0,0,0,10548,5132
12469,0,0,0,10532,5148
12469,0,0,0,10531,5149
12470,0,0,0,10787,4893
12472,0,0,0,10771,4909
12474,0,0,0,10787,4893
12476,0,0,0,10659,5021
12477,0,0,0,10658,5022
12478,0,0,0,10786,4894
12479,0,0,0,10784,4896
12480,0,0,0,10786,4894
12481,0,0,0,10770,4910
12482,0,0,0,10786,4894
12484,0,0,0,10785,4895
12485,0,0,0,10787,4893
12485,0,0,0,10788,4892
12487,0,0,0,10780,4900
12487,0,0,0,10779,4901
12488,0,0,0,10780,4900
12488,0,0,0,10788,4892
12489,0,0,0,10660,5020
12491,0,0,0,10788,4892
12492,0,0,0,10784,4896
12493,0,0,0,10788,4892
12495,0,0,0,10780,4900
12497,0,0,0,10788,4892
12500,0,0,0,10787,4893
12501,0,0,0,10788,4892
12503,0,0,0,10756,4924
12503,0,0,0,10755,4925
12504,0,0,0,10787,4893
12507,0,0,0,10771,4909
12508,0,0,0,10787,4893
12510,0,0,0,10786,4894
12511,0,0,0,10787,4893
12513,0,0,0,10786,4894
12516,0,0,0,10787,4893
12516,0,0,0,10659,5021
12518,0,0,0,10787,4893
12519,0,0,0,10771,4909
12520,0,0,0,10787,4893
12521,0,0,0,10786,4894
12522,0,0,0,10802,4878
12522,0,0,0,10803,4877
12524,0,0,0,10802,4878
12524,0,0,0,10794,4886
12525,0,0,0,10795,4885
12527,0,0,0,10794,4886
12529,0,0,0,10795,4885
12531,0,0,0,10779,4901
12532,0,0,0,10795,4885
12533,0,0,0,10794,4886
12534,0,0,0,10795,4885
12536,0,0,0,10667,5013
12537,0,0,0,10795,4885
12539,0,0,0,10787,4893
12540,0,0,0,10795,4885
12542,0,0,0,10794,4886
12543,0,0,0,10795,4885
12545,0,0,0,10791,4889
12547,0,0,0,10795,4885
12549,0,0,0,10794,4886
12550,0,0,0,10795,4885
12552,0,0,0,10763,4917
12553,0,0,0,10795,4885
12555,0,0,0,10794,4886
12556,0,0,0,10795,4885
12558,0,0,0,10794,4886
12559,0,0,0,10795,4885
12562,0,0,0,10793,4887
12563,0,0,0,10795,4885
12566,0,0,0,10539,5141
12568,0,0,0,10795,4885
12570,0,0,0,10794,4886
12572,0,0,0,10795,4885
12573,0,0,0,10794,4886
12574,0,0,0,10795,4885
12576,0,0,0,10787,4893
12577,0,0,0,10795,4885
12580,0,0,0,10791,4889
12581,0,0,0,10795,4885
12584,0,0,0,10779,4901
12584,0,0,0,10795,4885
12585,0,0,0,10811,4869
12586,0,0,0,10810,4870
12588,0,0,0,10811,4869
12591,0,0,0,10683,4997
12592,0,0,0,10811,4869
12594,0,0,0,10683,4997
12595,0,0,0,10811,4869
12598,0,0,0,10810,4870
12599,0,0,0,10811,4869
12602,0,0,0,10810,4870
12603,0,0,0,10811,4869
12604,0,0,0,10810,4870
12605,0,0,0,10811,4869
12606,0,0,0,10810,4870
12607,0,0,0,10811,4869
12610,0,0,0,10683,4997
12612,0,0,0,10811,4869
12613,0,0,0,10810,4870
12614,0,0,0,10811,4869
12616,0,0,0,10807,4873
12617,0,0,0,10811,4869
12620,0,0,0,10810,4870
12621,0,0,0,10811,4869
12623,0,0,0,10803,4877
12624,0,0,0,10811,4869
12627,0,0,0,10810,4870
12628,0,0,0,10811,4869
12631,0,0,0,10779,4901
12633,0,0,0,10811,4869
12634,0,0,0,10810,4870
12634,0,0,0,10811,4869
12635,0,0,0,10812,4868
12636,0,0,0,10780,4900
12638,0,0,0,10812,4868
12639,0,0,0,10556,5124
12640,0,0,0,10812,4868
12641,0,0,0,10684,4996
12643,0,0,0,10812,4868
12644,0,0,0,10811,4869
12645,0,0,0,10812,4868
12646,0,0,0,10813,4867
12647,0,0,0,10557,5123
12648,0,0,0,10813,4867
12651,0,0,0,10797,4883
12652,0,0,0,10813,4867
12655,0,0,0,10557,5123
12656,0,0,0,10813,4867
12658,0,0,0,10812,4868
12660,0,0,0,10813,4867
12662,0,0,0,10805,4875
12664,0,0,0,10813,4867
12666,0,0,0,10557,5123
12667,0,0,0,10565,5115
12667,0,0,0,10821,4859
12669,0,0,0,10820,4860
12669,0,0,0,10564,5116
12670,0,0,0,10565,5115
12672,0,0,0,10533,5147
12673,0,0,0,10565,5115
12675,0,0,0,10557,5123
12676,0,0,0,10565,5115
12678,0,0,0,10557,5123
12679,0,0,0,10565,5115
12681,0,0,0,10557,5123
12683,0,0,0,10565,5115
12685,0,0,0,10557,5123
12687,0,0,0,10565,5115
12689,0,0,0,10557,5123
12691,0,0,0,10565,5115
12694,0,0,0,10533,5147
12695,0,0,0,10565,5115
12698,0,0,0,10549,5131
12699,0,0,0,10565,5115
12702,0,0,0,10561,5119
12703,0,0,0,10565,5115
12706,0,0,0,10557,5123
12707,0,0,0,10565,5115
12710,0,0,0,10564,5116
12711,0,0,0,10565,5115
12714,0,0,0,10564,5116
12715,0,0,0,10565,5115
12717,0,0,0,10561,5119
12719,0,0,0,10565,5115
12721,0,0,0,10564,5116
12723,0,0,0,10565,5115
12724,0,0,0,10309,5371
12727,0,0,0,10565,5115
12728,0,0,0,10564,5116
12730,0,0,0,10565,5115
12731,0,0,0,10557,5123
12732,0,0,0,10565,5115
12734,0,0,0,10309,5371
12734,0,0,0,10308,5372
12837,0,0,0,10307,5373
12838,0,0,0,10303,5377
12839,0,0,0,10304,5376
12841,0,0,0,10303,5377
12842,0,0,0,10304,5376
12844,0,0,0,10288,5392
12845,0,0,0,10304,5376
12846,0,0,0,10288,5392
12847,0,0,0,10304,5376
12848,0,0,0,10303,5377
12849,0,0,0,10304,5376
12851,0,0,0,10300,5380
12852,0,0,0,10304,5376
12854,0,0,0,10303,5377
12855,0,0,0,10304,5376
12856,0,0,0,10300,5380
12857,0,0,0,10304,5376
12859,0,0,0,10176,5504
12860,0,0,0,10304,5376
12862,0,0,0,10303,5377
12864,0,0,0,10304,5376
12867,0,0,0,10048,5632
12868,0,0,0,10304,5376
12870,0,0,0,10303,5377
12871,0,0,0,10304,5376
12872,0,0,0,10300,5380
12873,0,0,0,10304,5376
12875,0,0,0,10296,5384
12876,0,0,0,10304,5376
12878,0,0,0,10303,5377
12879,0,0,0,10304,5376
12881,0,0,0,10303,5377
12882,0,0,0,10304,5376
12884,0,0,0,10303,5377
12886,0,0,0,10304,5376
12887,0,0,0,10303,5377
12888,0,0,0,10304,5376
12890,0,0,0,10272,5408
12890,0,0,0,10273,5407
12891,0,0,0,10305,5375
12893,0,0,0,10304,5376
12894,0,0,0,10305,5375
12897,0,0,0,10049,5631
12898,0,0,0,10305,5375
12900,0,0,0,10301,5379
12900,0,0,0,10309,5371
12901,0,0,0,10313,5367
12902,0,0,0,10305,5375
12903,0,0,0,10313,5367
12905,0,0,0,10057,5623
12906,0,0,0,10313,5367
12907,0,0,0,10312,5368
12908,0,0,0,10313,5367
12910,0,0,0,10305,5375
12911,0,0,0,10313,5367
12913,0,0,0,10309,5371
12914,0,0,0,10313,5367
12917,0,0,0,10312,5368
12918,0,0,0,10313,5367
12920,0,0,0,10297,5383
12922,0,0,0,10313,5367
12924,0,0,0,10185,5495
12925,0,0,0,10313,5367
12927,0,0,0,10312,5368
12928,0,0,0,10313,5367
12930,0,0,0,10312,5368
12931,0,0,0,10313,5367
12933,0,0,0,10312,5368
12934,0,0,0,10313,5367
12937,0,0,0,10309,5371
12938,0,0,0,10313,5367
12941,0,0,0,10281,5399
12942,0,0,0,10313,5367
12944,0,0,0,10185,5495
12946,0,0,0,10313,5367
12948,0,0,0,10312,5368
12949,0,0,0,10313,5367
12951,0,0,0,10312,5368
12952,0,0,0,10313,5367
12954,0,0,0,10312,5368
12956,0,0,0,10313,5367
12958,0,0,0,10297,5383
12960,0,0,0,10313,5367
12963,0,0,0,10309,5371
12964,0,0,0,10313,5367
12966,0,0,0,10185,5495
12970,0,0,0,10313,5367
12970,0,0,0,10297,5383
12971,0,0,0,10313,5367
12973,0,0,0,10312,5368
12975,0,0,0,10313,5367
12978,0,0,0,10185,5495
12979,0,0,0,10313,5367
12981,0,0,0,10312,5368
12983,0,0,0,10313,5367
12984,0,0,0,10311,5369
12984,0,0,0,10307,5373
12985,0,0,0,10291,5389
12986,0,0,0,10307,5373
12988,0,0,0,10179,5501
12989,0,0,0,10307,5373
12991,0,0,0,10306,5374
12992,0,0,0,10307,5373
12995,0,0,0,10291,5389
12996,0,0,0,10307,5373
12998,0,0,0,10299,5381
12999,0,0,0,10307,5373
13001,0,0,0,10306,5374
13003,0,0,0,10307,5373
13005,0,0,0,10275,5405
13006,0,0,0,10307,5373
13008,0,0,0,10306,5374
13010,0,0,0,10307,5373
13013,0,0,0,10275,5405
13014,0,0,0,10307,5373
13016,0,0,0,10306,5374
13018,0,0,0,10307,5373
13020,0,0,0,10306,5374
13022,0,0,0,10307,5373
13023,0,0,0,10303,5377
13024,0,0,0,10307,5373
13027,0,0,0,10299,5381
13028,0,0,0,10307,5373
13030,0,0,0,10306,5374
13031,0,0,0,10307,5373
13034,0,0,0,10308,5372
13034,0,0,0,10304,5376
13035,0,0,0,10308,5372
13036,0,0,0,10052,5628
13036,0,0,0,10051,5629
13037,0,0,0,10307,5373
13040,0,0,0,10306,5374
13041,0,0,0,10307,5373
13044,0,0,0,10306,5374
13045,0,0,0,10307,5373
13048,0,0,0,10306,5374
13049,0,0,0,10307,5373
13051,0,0,0,10303,5377
13052,0,0,0,10307,5373
13054,0,0,0,10306,5374
13055,0,0,0,10307,5373
13057,0,0,0,10306,5374
13058,0,0,0,10307,5373
13061,0,0,0,10305,5375
13062,0,0,0,10307,5373
13064,0,0,0,10306,5374
13066,0,0,0,10307,5373
13068,0,0,0,10306,5374
13069,0,0,0,10307,5373
13072,0,0,0,10179,5501
13073,0,0,0,10307,5373
13075,0,0,0,10306,5374
13076,0,0,0,10307,5373
13078,0,0,0,10299,5381
13079,0,0,0,10307,5373
13082,0,0,0,10306,5374
13083,0,0,0,10307,5373
13085,0,0,0,10305,5375
13086,0,0,0,10307,5373
13087,0,0,0,10306,5374
13088,0,0,0,10307,5373
13089,0,0,0,10306,5374
13090,0,0,0,10307,5373
13092,0,0,0,10051,5629
13093,0,0,0,10307,5373
13094,0,0,0,10303,5377
13095,0,0,0,10307,5373
13098,0,0,0,10306,5374
13099,0,0,0,10307,5373
13102,0,0,0,10299,5381
13103,0,0,0,10307,5373
13104,0,0,0,10275,5405
13106,0,0,0,10307,5373
13108,0,0,0,10051,5629
13109,0,0,0,10307,5373
13112,0,0,0,10306,5374
13113,0,0,0,10307,5373
13116,0,0,0,10051,5629
13117,0,0,0,10307,5373
13119,0,0,0,10306,5374
13120,0,0,0,10307,5373
13123,0,0,0,10306,5374
13124,0,0,0,10307,5373
13126,0,0,0,10051,5629
13127,0,0,0,10307,5373
13129,0,0,0,10179,5501
13130,0,0,0,10307,5373
13133,0,0,0,10306,5374
13134,0,0,0,10307,5373
13137,0,0,0,10299,5381
13138,0,0,0,10307,5373
13140,0,0,0,10306,5374
13141,0,0,0,10307,5373
13142,0,0,0,10305,5375
13143,0,0,0,10307,5373
13145,0,0,0,10303,5377
13146,0,0,0,10307,5373
13147,0,0,0,10051,5629
13148,0,0,0,10307,5373
13151,0,0,0,10051,5629
13153,0,0,0,10307,5373
13153,0,0,0,10291,5389
13154,0,0,0,10307,5373
13158,0,0,0,10306,5374
13159,0,0,0,10307,5373
13161,0,0,0,10243,5437
13162,0,0,0,10307,5373
13163,0,0,0,10306,5374
13164,0,0,0,10307,5373
13167,0,0,0,10303,5377
13168,0,0,0,10307,5373
13170,0,0,0,10291,5389
13171,0,0,0,10307,5373
13173,0,0,0,10305,5375
13175,0,0,0,10307,5373
13177,0,0,0,10299,5381
13178,0,0,0,10307,5373
13181,0,0,0,10306,5374
13182,0,0,0,10307,5373
13184,0,0,0,10306,5374
13185,0,0,0,10307,5373
13187,0,0,0,10303,5377
13188,0,0,0,10307,5373
13191,0,0,0,10179,5501
13192,0,0,0,10307,5373
13194,0,0,0,10275,5405
13195,0,0,0,10307,5373
13197,0,0,0,10306,5374
13198,0,0,0,10307,5373
13200,0,0,0,10306,5374
13203,0,0,0,10307,5373
13204,0,0,0,10299,5381
13205,0,0,0,10307,5373
13207,0,0,0,10306,5374
13209,0,0,0,10307,5373
13211,0,0,0,10306,5374
13213,0,0,0,10307,5373
13214,0,0,0,10306,5374
13216,0,0,0,10307,5373
13217,0,0,0,10299,5381
13218,0,0,0,10307,5373
13221,0,0,0,10303,5377
13222,0,0,0,10307,5373
13225,0,0,0,10306,5374
13227,0,0,0,10307,5373
13228,0,0,0,10306,5374
13229,0,0,0,10307,5373
13232,0,0,0,10306,5374
13233,0,0,0,10307,5373
13235,0,0,0,10179,5501
13236,0,0,0,10307,5373
13239,0,0,0,10303,5377
13239,0,0,0,10302,5378
13240,0,0,0,10306,5374
13242,0,0,0,10274,5406
13244,0,0,0,10306,5374
13245,0,0,0,10305,5375
13247,0,0,0,10306,5374
13250,0,0,0,10298,5382
13251,0,0,0,10306,5374
13254,0,0,0,10302,5378
13255,0,0,0,10306,5374
13258,0,0,0,10274,5406
13259,0,0,0,10306,5374
13262,0,0,0,10178,5502
13263,0,0,0,10306,5374
13265,0,0,0,10305,5375
13266,0,0,0,10306,5374
13267,0,0,0,10305,5375
13269,0,0,0,10306,5374
13270,0,0,0,10178,5502
13271,0,0,0,10306,5374
13274,0,0,0,10305,5375
13275,0,0,0,10306,5374
13278,0,0,0,10305,5375
13280,0,0,0,10306,5374
13283,0,0,0,10050,5630
13284,0,0,0,10306,5374
13286,0,0,0,10305,5375
13287,0,0,0,10306,5374
13289,0,0,0,10290,5390
13290,0,0,0,10306,5374
13290,0,0,0,10307,5373
13291,0,0,0,10311,5369
13292,0,0,0,10307,5373
13294,0,0,0,10311,5369
13297,0,0,0,10310,5370
13298,0,0,0,10311,5369
13301,0,0,0,10310,5370
13302,0,0,0,10311,5369
13305,0,0,0,10310,5370
13306,0,0,0,10311,5369
13308,0,0,0,10309,5371
13309,0,0,0,10311,5369
13311,0,0,0,10310,5370
13312,0,0,0,10311,5369
13315,0,0,0,10310,5370
13316,0,0,0,10311,5369
13319,0,0,0,10310,5370
13320,0,0,0,10311,5369
13322,0,0,0,10295,5385
13324,0,0,0,10311,5369
13325,0,0,0,10310,5370
13326,0,0,0,10311,5369
13327,0,0,0,10055,5625
13328,0,0,0,10311,5369
13329,0,0,0,10183,5497
13330,0,0,0,10311,5369
13330,0,0,0,10310,5370
13332,0,0,0,10311,5369
13334,0,0,0,10310,5370
13336,0,0,0,10311,5369
13337,0,0,0,10310,5370
13339,0,0,0,10311,5369
13340,0,0,0,10055,5625
13342,0,0,0,10311,5369
13344,0,0,0,10310,5370
13345,0,0,0,10311,5369
13346,0,0,0,10307,5373
13347,0,0,0,10311,5369
13349,0,0,0,10310,5370
13350,0,0,0,10311,5369
13352,0,0,0,10310,5370
13353,0,0,0,10311,5369
13355,0,0,0,10310,5370
13356,0,0,0,10311,5369
13358,0,0,0,10295,5385
13359,0,0,0,10311,5369
13361,0,0,0,10183,5497
13362,0,0,0,10311,5369
13363,0,0,0,10183,5497
13365,0,0,0,10311,5369
13367,0,0,0,10310,5370
13368,0,0,0,10311,5369
13370,0,0,0,10310,5370
13370,0,0,0,10309,5371
13372,0,0,0,10310,5370
13373,0,0,0,10308,5372
13374,0,0,0,10310,5370
13377,0,0,0,10278,5402
13378,0,0,0,10310,5370
13380,0,0,0,10309,5371
13381,0,0,0,10310,5370
13383,0,0,0,10054,5626
13383,0,0,0,10056,5624
13384,0,0,0,10312,5368
13387,0,0,0,10184,5496
13388,0,0,0,10312,5368
13390,0,0,0,10311,5369
13390,0,0,0,10315,5365
13392,0,0,0,10316,5364
13394,0,0,0,10315,5365
13396,0,0,0,10316,5364
13397,0,0,0,10315,5365
13398,0,0,0,10316,5364
13401,0,0,0,10315,5365
13402,0,0,0,10316,5364
13405,0,0,0,10284,5396
13406,0,0,0,10316,5364
13408,0,0,0,10315,5365
13410,0,0,0,10316,5364
13411,0,0,0,10348,5332
13413,0,0,0,10340,5340
13414,0,0,0,10348,5332
13416,0,0,0,10332,5348
13418,0,0,0,10348,5332
13420,0,0,0,10347,5333
13422,0,0,0,10348,5332
13424,0,0,0,10347,5333
13426,0,0,0,10348,5332
13428,0,0,0,10344,5336
13429,0,0,0,10348,5332
13431,0,0,0,10092,5588
13433,0,0,0,10348,5332
13435,0,0,0,10332,5348
13436,0,0,0,10348,5332
13438,0,0,0,10092,5588
13439,0,0,0,10100,5580
13440,0,0,0,10356,5324
13440,0,0,0,10228,5452
13442,0,0,0,10356,5324
13443,0,0,0,10340,5340
13445,0,0,0,10356,5324
13446,0,0,0,10324,5356
13447,0,0,0,10356,5324
13449,0,0,0,10355,5325
13452,0,0,0,10356,5324
13453,0,0,0,10355,5325
13454,0,0,0,10356,5324
13455,0,0,0,10355,5325
13456,0,0,0,10356,5324
13459,0,0,0,10360,5320
13465,0,0,0,10358,5322
13478,0,0,0,10486,5194
13614,0,0,0,10487,5193
13623,0,0,0,10486,5194
13627,0,0,0,10487,5193
13657,0,0,0,10491,5189
13672,0,0,0,10747,4933
13691,0,0,0,10763,4917
13694,0,0,0,10762,4918
13726,0,0,0,10764,4916
13735,0,0,0,10768,4912
13789,0,0,0,10769,4911
13809,0,0,0,10753,4927
13817,0,0,0,10497,5183
13817,0,0,0,10369,5311
13841,0,0,0,10370,5310
13909,0,0,0,10371,5309
13932,0,0,0,10370,5310
14005,0,0,0,10371,5309
14010,0,0,0,10627,5053
14014,0,0,0,10628,5052
14054,0,0,0,10627,5053
14054,0,0,0,10619,5061
14060,0,0,0,10621,5059
14084,0,0,0,10637,5043
14149,0,0,0,10669,5011
14297,0,0,0,10668,5012
14328,0,0,0,10669,5011
14334,0,0,0,10925,4755
14419,0,0,0,10669,5011
14419,0,0,0,10668,5012
14421,0,0,0,10924,4756
14428,0,0,0,10925,4755
14454,0,0,0,11053,4627
14487,0,0,0,11069,4611
14521,0,0,0,11325,4355
14539,0,0,0,11309,4371
14539,0,0,0,11308,4372
14541,0,0,0,11307,4373
14542,0,0,0,11308,4372
14568,0,0,0,11324,4356
14573,0,0,0,11340,4340
14574,0,0,0,11344,4336
14579,0,0,0,11345,4335
14615,0,0,0,11349,4331
14615,0,0,0,11365,4315
14630,0,0,0,11366,4314
14662,0,0,0,11238,4442
14664,0,0,0,11366,4314
14678,0,0,0,11367,4313
14695,0,0,0,11623,4057
14699,0,0,0,11751,3929
14721,0,0,0,11815,3865
14760,0,0,0,11823,3857
14783,0,0,0,11695,3985
14783,0,0,0,11679,4001
14783,0,0,0,11615,4065
14783,0,0,0,11359,4321
14783,0,0,0,11357,4323
14783,0,0,0,11356,4324
14783,0,0,0,11355,4325
14783,0,0,0,11227,4453
14784,0,0,0,11099,4581
14786,0,0,0,11227,4453
14790,0,0,0,11355,4325
14880,0,0,0,11483,4197
14898,0,0,0,11487,4193
14904,0,0,0,11486,4194
14904,0,0,0,11485,4195
14904,0,0,0,11229,4451
14904,0,0,0,11225,4455
14904,0,0,0,11209,4471
14904,0,0,0,10953,4727
14904,0,0,0,10825,4855
14904,0,0,0,10697,4983
14904,0,0,0,10696,4984
