job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
185,w0,D_1_77,11380.000000,1,900.000000,1,COMPLETED_SUCCESSFULLY,11380.006800,77.000000,11457.006800,0.006800,77.006800,1.000088,564,-1.000000,""
222,w0,D_2_12,11449.000000,2,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.006800,12.000000,11461.006800,0.006800,12.006800,1.000567,411 565,-1.000000,""
223,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.007400,12.000000,11461.007400,0.007400,12.007400,1.000617,566,-1.000000,""
213,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.008000,12.000000,11461.008000,0.008000,12.008000,1.000667,567,-1.000000,""
215,w0,D_2_12,11449.000000,2,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.008600,12.000000,11461.008600,0.008600,12.008600,1.000717,568-569,-1.000000,""
219,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.009200,12.000000,11461.009200,0.009200,12.009200,1.000767,570,-1.000000,""
209,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.009800,12.000000,11461.009800,0.009800,12.009800,1.000817,571,-1.000000,""
211,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.010400,12.000000,11461.010400,0.010400,12.010400,1.000867,572,-1.000000,""
210,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.011000,12.000000,11461.011000,0.011000,12.011000,1.000917,573,-1.000000,""
214,w0,D_1_12,11449.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.011600,12.000000,11461.011600,0.011600,12.011600,1.000967,574,-1.000000,""
221,w0,D_128_12,11449.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.012200,12.000000,11461.012200,0.012200,12.012200,1.001017,575-662 794 829-867,-1.000000,""
212,w0,D_16_12,11449.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.012800,12.000000,11461.012800,0.012800,12.012800,1.001067,868-880 883-885,-1.000000,""
217,w0,D_64_12,11449.000000,64,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.013400,12.000000,11461.013400,0.013400,12.013400,1.001117,886-892 990 1066 1222 1361-1366 1932 2080-2126,-1.000000,""
218,w0,D_128_12,11449.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.014000,12.000000,11461.014000,0.014000,12.014000,1.001167,2127-2254,-1.000000,""
208,w0,D_128_12,11449.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.014600,12.000000,11461.014600,0.014600,12.014600,1.001217,2255-2335 2410 2492-2507 2771-2787 2888-2900,-1.000000,""
216,w0,D_256_12,11449.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.015200,12.000000,11461.015200,0.015200,12.015200,1.001267,2901-3019 3276 3279 3281-3377 3390-3426 3431,-1.000000,""
220,w0,D_4_12,11449.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11449.015800,12.000000,11461.015800,0.015800,12.015800,1.001317,3432-3435,-1.000000,""
13,w0,D_128_7140,4327.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,4327.006800,7140.000000,11467.006800,0.006800,7140.006800,1.000001,665-792,-1.000000,""
229,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.006800,12.000000,11491.006800,0.006800,12.006800,1.000567,411,-1.000000,""
234,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.007400,12.000000,11491.007400,0.007400,12.007400,1.000617,564,-1.000000,""
225,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.008000,12.000000,11491.008000,0.008000,12.008000,1.000667,565,-1.000000,""
227,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.008600,12.000000,11491.008600,0.008600,12.008600,1.000717,566,-1.000000,""
232,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.009200,12.000000,11491.009200,0.009200,12.009200,1.000767,567,-1.000000,""
239,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.009800,12.000000,11491.009800,0.009800,12.009800,1.000817,568,-1.000000,""
245,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.010400,12.000000,11491.010400,0.010400,12.010400,1.000867,569,-1.000000,""
230,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.011000,12.000000,11491.011000,0.011000,12.011000,1.000917,570,-1.000000,""
226,w0,D_1_12,11479.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.011600,12.000000,11491.011600,0.011600,12.011600,1.000967,571,-1.000000,""
224,w0,D_32_12,11479.000000,32,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.012200,12.000000,11491.012200,0.012200,12.012200,1.001017,572-603,-1.000000,""
231,w0,D_16_12,11479.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.012800,12.000000,11491.012800,0.012800,12.012800,1.001067,604-619,-1.000000,""
238,w0,D_4_12,11479.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.013400,12.000000,11491.013400,0.013400,12.013400,1.001117,620-623,-1.000000,""
236,w0,D_4_12,11479.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.014000,12.000000,11491.014000,0.014000,12.014000,1.001167,624-627,-1.000000,""
240,w0,D_16_12,11479.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.014600,12.000000,11491.014600,0.014600,12.014600,1.001217,628-643,-1.000000,""
241,w0,D_8_12,11479.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.015200,12.000000,11491.015200,0.015200,12.015200,1.001267,644-651,-1.000000,""
242,w0,D_4_12,11479.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.015800,12.000000,11491.015800,0.015800,12.015800,1.001317,652-655,-1.000000,""
243,w0,D_32_12,11479.000000,32,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.016400,12.000000,11491.016400,0.016400,12.016400,1.001367,656-662 665-689,-1.000000,""
244,w0,D_128_12,11479.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.017000,12.000000,11491.017000,0.017000,12.017000,1.001417,690-792 794 829-852,-1.000000,""
246,w0,D_256_12,11479.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.017600,12.000000,11491.017600,0.017600,12.017600,1.001467,853-880 883-892 990 1066 1222 1361-1366 1932 2080-2287,-1.000000,""
247,w0,D_8_12,11479.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.018200,12.000000,11491.018200,0.018200,12.018200,1.001517,2288-2295,-1.000000,""
228,w0,D_256_12,11479.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.018800,12.000000,11491.018800,0.018800,12.018800,1.001567,2296-2335 2410 2492-2507 2771-2787 2888-3019 3276 3279 3281-3328,-1.000000,""
235,w0,D_16_12,11479.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.019400,12.000000,11491.019400,0.019400,12.019400,1.001617,3329-3344,-1.000000,""
233,w0,D_4_12,11479.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.020000,12.000000,11491.020000,0.020000,12.020000,1.001667,3345-3348,-1.000000,""
237,w0,D_256_12,11479.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11479.020600,12.000000,11491.020600,0.020600,12.020600,1.001717,3349-3377 3390-3426 3431-3620,-1.000000,""
267,w0,D_4_12,11549.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.020000,12.000000,11561.020000,0.020000,12.020000,1.001667,3652-3655,-1.000000,""
269,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.006800,13.000000,11562.006800,0.006800,13.006800,1.000523,572,-1.000000,""
271,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.007400,13.000000,11562.007400,0.007400,13.007400,1.000569,573,-1.000000,""
250,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.008000,13.000000,11562.008000,0.008000,13.008000,1.000615,574,-1.000000,""
253,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.008600,13.000000,11562.008600,0.008600,13.008600,1.000662,575,-1.000000,""
251,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.009200,13.000000,11562.009200,0.009200,13.009200,1.000708,576,-1.000000,""
255,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.009800,13.000000,11562.009800,0.009800,13.009800,1.000754,577,-1.000000,""
257,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.010400,13.000000,11562.010400,0.010400,13.010400,1.000800,578,-1.000000,""
256,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.011000,13.000000,11562.011000,0.011000,13.011000,1.000846,579,-1.000000,""
252,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.011600,13.000000,11562.011600,0.011600,13.011600,1.000892,580,-1.000000,""
263,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.012200,13.000000,11562.012200,0.012200,13.012200,1.000938,581,-1.000000,""
259,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.012800,13.000000,11562.012800,0.012800,13.012800,1.000985,582,-1.000000,""
270,w0,D_128_13,11549.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.013400,13.000000,11562.013400,0.013400,13.013400,1.001031,583-662 665-712,-1.000000,""
272,w0,D_256_13,11549.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.014000,13.000000,11562.014000,0.014000,13.014000,1.001077,713-792 794 829-880 883-892 990 1066 1222 1361-1366 1932 2080-2182,-1.000000,""
273,w0,D_8_13,11549.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.014600,13.000000,11562.014600,0.014600,13.014600,1.001123,2183-2190,-1.000000,""
260,w0,D_128_13,11549.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.015200,13.000000,11562.015200,0.015200,13.015200,1.001169,2191-2318,-1.000000,""
258,w0,D_128_13,11549.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.015800,13.000000,11562.015800,0.015800,13.015800,1.001215,2319-2335 2410 2492-2507 2771-2787 2888-2964,-1.000000,""
261,w0,D_128_13,11549.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.016400,13.000000,11562.016400,0.016400,13.016400,1.001262,2965-3019 3276 3279 3281-3351,-1.000000,""
254,w0,D_4_13,11549.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.017000,13.000000,11562.017000,0.017000,13.017000,1.001308,3352-3355,-1.000000,""
262,w0,D_256_13,11549.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.017600,13.000000,11562.017600,0.017600,13.017600,1.001354,3356-3377 3390-3426 3431-3627,-1.000000,""
264,w0,D_16_13,11549.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.018200,13.000000,11562.018200,0.018200,13.018200,1.001400,3628-3643,-1.000000,""
265,w0,D_4_13,11549.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.018800,13.000000,11562.018800,0.018800,13.018800,1.001446,3644-3647,-1.000000,""
266,w0,D_4_13,11549.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.019400,13.000000,11562.019400,0.019400,13.019400,1.001492,3648-3651,-1.000000,""
268,w0,D_4_13,11549.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11549.020600,13.000000,11562.020600,0.020600,13.020600,1.001585,3656-3659,-1.000000,""
274,w0,D_128_1,11567.000000,128,120.000000,1,COMPLETED_SUCCESSFULLY,11567.006800,1.000000,11568.006800,0.006800,1.006800,1.006800,572-662 665-701,-1.000000,""
275,w0,D_1_2,11569.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11569.006800,2.000000,11571.006800,0.006800,2.006800,1.003400,572,-1.000000,""
276,w0,D_4_2,11573.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,11573.006800,2.000000,11575.006800,0.006800,2.006800,1.003400,572-575,-1.000000,""
277,w0,D_16_1,11578.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,11578.006800,1.000000,11579.006800,0.006800,1.006800,1.006800,572-587,-1.000000,""
278,w0,D_1_1,11582.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11582.006800,1.000000,11583.006800,0.006800,1.006800,1.006800,572,-1.000000,""
280,w0,D_2_12,11586.000000,2,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.006800,12.000000,11598.006800,0.006800,12.006800,1.000567,572-573,-1.000000,""
67,w0,D_1_6542,5056.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5056.007400,6542.000000,11598.007400,0.007400,6542.007400,1.000001,2435,-1.000000,""
285,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.007400,12.000000,11598.007400,0.007400,12.007400,1.000617,574,-1.000000,""
294,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.008000,12.000000,11598.008000,0.008000,12.008000,1.000667,575,-1.000000,""
283,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.008600,12.000000,11598.008600,0.008600,12.008600,1.000717,576,-1.000000,""
298,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.009200,12.000000,11598.009200,0.009200,12.009200,1.000767,577,-1.000000,""
286,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.009800,12.000000,11598.009800,0.009800,12.009800,1.000817,578,-1.000000,""
299,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.010400,12.000000,11598.010400,0.010400,12.010400,1.000867,579,-1.000000,""
289,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.011000,12.000000,11598.011000,0.011000,12.011000,1.000917,580,-1.000000,""
287,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.011600,12.000000,11598.011600,0.011600,12.011600,1.000967,581,-1.000000,""
301,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.012200,12.000000,11598.012200,0.012200,12.012200,1.001017,582,-1.000000,""
284,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.012800,12.000000,11598.012800,0.012800,12.012800,1.001067,583,-1.000000,""
302,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.013400,12.000000,11598.013400,0.013400,12.013400,1.001117,584,-1.000000,""
279,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.014000,12.000000,11598.014000,0.014000,12.014000,1.001167,585,-1.000000,""
292,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.014600,12.000000,11598.014600,0.014600,12.014600,1.001217,586,-1.000000,""
281,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.015200,12.000000,11598.015200,0.015200,12.015200,1.001267,587,-1.000000,""
291,w0,D_256_12,11586.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.015800,12.000000,11598.015800,0.015800,12.015800,1.001317,588-662 665-792 794 829-880,-1.000000,""
290,w0,D_128_12,11586.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.016400,12.000000,11598.016400,0.016400,12.016400,1.001367,883-892 990 1066 1222 1361-1366 1932 2080-2187,-1.000000,""
288,w0,D_16_12,11586.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.017000,12.000000,11598.017000,0.017000,12.017000,1.001417,2188-2203,-1.000000,""
293,w0,D_4_12,11586.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.017600,12.000000,11598.017600,0.017600,12.017600,1.001467,2204-2207,-1.000000,""
295,w0,D_32_12,11586.000000,32,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.018200,12.000000,11598.018200,0.018200,12.018200,1.001517,2208-2239,-1.000000,""
296,w0,D_8_12,11586.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.018800,12.000000,11598.018800,0.018800,12.018800,1.001567,2240-2247,-1.000000,""
297,w0,D_16_12,11586.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.019400,12.000000,11598.019400,0.019400,12.019400,1.001617,2248-2263,-1.000000,""
300,w0,D_128_12,11586.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.020000,12.000000,11598.020000,0.020000,12.020000,1.001667,2264-2335 2410 2492-2507 2771-2787 2888-2909,-1.000000,""
282,w0,D_16_12,11586.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11586.020600,12.000000,11598.020600,0.020600,12.020600,1.001717,2910-2925,-1.000000,""
303,w0,D_1_1,11598.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11598.006800,1.000000,11599.006800,0.006800,1.006800,1.006800,2926,-1.000000,""
304,w0,D_1_1,11600.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11600.006800,1.000000,11601.006800,0.006800,1.006800,1.006800,572,-1.000000,""
305,w0,D_16_1,11603.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,11603.006800,1.000000,11604.006800,0.006800,1.006800,1.006800,572-587,-1.000000,""
306,w0,D_4_2,11605.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,11605.006800,2.000000,11607.006800,0.006800,2.006800,1.003400,572-575,-1.000000,""
307,w0,D_16_1,11608.000000,16,120.000000,1,COMPLETED_SUCCESSFULLY,11608.006800,1.000000,11609.006800,0.006800,1.006800,1.006800,572-587,-1.000000,""
308,w0,D_1_1,11611.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11611.006800,1.000000,11612.006800,0.006800,1.006800,1.006800,572,-1.000000,""
309,w0,D_1_1,11613.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,11613.006800,1.000000,11614.006800,0.006800,1.006800,1.006800,572,-1.000000,""
310,w0,D_4_1,11617.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,11617.006800,1.000000,11618.006800,0.006800,1.006800,1.006800,572-575,-1.000000,""
318,w0,D_1_13,11636.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11636.006800,13.000000,11649.006800,0.006800,13.006800,1.000523,2307,-1.000000,""
327,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.006800,12.000000,11649.006800,0.006800,12.006800,1.000567,4123,-1.000000,""
321,w0,D_1_13,11636.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11636.007400,13.000000,11649.007400,0.007400,13.007400,1.000569,2308,-1.000000,""
331,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.007400,12.000000,11649.007400,0.007400,12.007400,1.000617,4124,-1.000000,""
323,w0,D_1_13,11636.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11636.008000,13.000000,11649.008000,0.008000,13.008000,1.000615,2309,-1.000000,""
332,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.008000,12.000000,11649.008000,0.008000,12.008000,1.000667,4125,-1.000000,""
320,w0,D_256_13,11636.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11636.008600,13.000000,11649.008600,0.008600,13.008600,1.000662,2310-2335 2410 2435 2492-2507 2771-2787 2888-3019 3276 3279 3281-3341,-1.000000,""
337,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.008600,12.000000,11649.008600,0.008600,12.008600,1.000717,4126,-1.000000,""
324,w0,D_4_13,11636.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11636.009200,13.000000,11649.009200,0.009200,13.009200,1.000708,3342-3345,-1.000000,""
342,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.009200,12.000000,11649.009200,0.009200,12.009200,1.000767,4127,-1.000000,""
319,w0,D_256_13,11636.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11636.009800,13.000000,11649.009800,0.009800,13.009800,1.000754,3346-3377 3390-3426 3431-3617,-1.000000,""
343,w0,D_2_12,11637.000000,2,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.009800,12.000000,11649.009800,0.009800,12.009800,1.000817,4128-4129,-1.000000,""
322,w0,D_4_13,11636.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11636.010400,13.000000,11649.010400,0.010400,13.010400,1.000800,3618-3621,-1.000000,""
326,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.010400,12.000000,11649.010400,0.010400,12.010400,1.000867,4130,-1.000000,""
325,w0,D_256_13,11636.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11636.011000,13.000000,11649.011000,0.011000,13.011000,1.000846,3622-3701 3707 3948-4122,-1.000000,""
346,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.011000,12.000000,11649.011000,0.011000,12.011000,1.000917,4131,-1.000000,""
330,w0,D_128_12,11637.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.011600,12.000000,11649.011600,0.011600,12.011600,1.000967,4132-4259,-1.000000,""
328,w0,D_128_12,11637.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.012200,12.000000,11649.012200,0.012200,12.012200,1.001017,4260-4387,-1.000000,""
333,w0,D_8_12,11637.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.012800,12.000000,11649.012800,0.012800,12.012800,1.001067,4388-4395,-1.000000,""
336,w0,D_4_12,11637.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.013400,12.000000,11649.013400,0.013400,12.013400,1.001117,4396-4399,-1.000000,""
340,w0,D_8_12,11637.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.014000,12.000000,11649.014000,0.014000,12.014000,1.001167,4400-4407,-1.000000,""
338,w0,D_8_12,11637.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.014600,12.000000,11649.014600,0.014600,12.014600,1.001217,4408-4415,-1.000000,""
341,w0,D_8_12,11637.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.015200,12.000000,11649.015200,0.015200,12.015200,1.001267,4416-4423,-1.000000,""
329,w0,D_8_12,11637.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.015800,12.000000,11649.015800,0.015800,12.015800,1.001317,4424-4431,-1.000000,""
344,w0,D_4_12,11637.000000,4,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.016400,12.000000,11649.016400,0.016400,12.016400,1.001367,4432-4435,-1.000000,""
335,w0,D_16_12,11637.000000,16,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.017000,12.000000,11649.017000,0.017000,12.017000,1.001417,4436-4451,-1.000000,""
339,w0,D_128_12,11637.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.017600,12.000000,11649.017600,0.017600,12.017600,1.001467,4452-4579,-1.000000,""
345,w0,D_8_12,11637.000000,8,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.018200,12.000000,11649.018200,0.018200,12.018200,1.001517,4580-4587,-1.000000,""
347,w0,D_256_12,11637.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.018800,12.000000,11649.018800,0.018800,12.018800,1.001567,4588-4843,-1.000000,""
334,w0,D_32_12,11637.000000,32,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.019400,12.000000,11649.019400,0.019400,12.019400,1.001617,4844-4875,-1.000000,""
348,w0,D_256_12,11637.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.020000,12.000000,11649.020000,0.020000,12.020000,1.001667,4876-5131,-1.000000,""
349,w0,D_32_12,11637.000000,32,3600.000000,1,COMPLETED_SUCCESSFULLY,11637.020600,12.000000,11649.020600,0.020600,12.020600,1.001717,5132-5163,-1.000000,""
70,w0,D_16_6600,5085.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,5085.006800,6600.000000,11685.006800,0.006800,6600.006800,1.000001,1336-1343 2484-2491,-1.000000,""
