time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
13432.2,0,0,0,0,512
13434.1,0,0,0,8,504
13434.2,0,0,0,0,512
13434.2,0,0,0,4,508
13434.2,0,0,0,0,512
13435.2,0,0,0,4,508
13435.2,0,0,0,0,512
13436.2,0,0,0,8,504
13436.2,0,0,0,0,512
13436.2,0,0,0,4,508
13436.2,0,0,0,0,512
13437.2,0,0,0,8,504
13437.2,0,0,0,0,512
13437.2,0,0,0,4,508
13437.2,0,0,0,0,512
13438.1,0,0,0,4,508
13438.1,0,0,0,0,512
13438.2,0,0,0,8,504
13438.2,0,0,0,0,512
13438.2,0,0,0,4,508
13438.2,0,0,0,0,512
13439.2,0,0,0,8,504
13439.2,0,0,0,0,512
13439.2,0,0,0,4,508
13439.2,0,0,0,0,512
13440.1,0,0,0,4,508
13440.1,0,0,0,0,512
13441.2,0,0,0,8,504
13441.2,0,0,0,0,512
13441.2,0,0,0,4,508
13441.2,0,0,0,0,512
13442.2,0,0,0,8,504
13442.2,0,0,0,0,512
13442.2,0,0,0,4,508
13442.2,0,0,0,0,512
13443.1,0,0,0,4,508
13443.1,0,0,0,0,512
13443.2,0,0,0,4,508
13443.2,0,0,0,0,512
13444.1,0,0,0,4,508
13444.1,0,0,0,0,512
13444.2,0,0,0,8,504
13444.2,0,0,0,0,512
13445.2,0,0,0,8,504
13445.2,0,0,0,0,512
13447.2,0,0,0,8,504
13447.2,0,0,0,0,512
13448.2,0,0,0,8,504
13448.2,0,0,0,0,512
13449.2,0,0,0,8,504
13449.2,0,0,0,7,505
13449.2,0,0,0,3,509
13449.2,0,0,0,1,511
13449.2,0,0,0,0,512
13452.2,0,0,0,1,511
13452.2,0,0,0,0,512
13457.2,0,0,0,4,508
13457.3,0,0,0,3,509
13457.3,0,0,0,2,510
13457.3,0,0,0,1,511
13457.3,0,0,0,0,512
13458.3,0,0,0,1,511
13458.3,0,0,0,2,510
13458.3,0,0,0,1,511
13461.2,0,0,0,5,507
13461.2,0,0,0,1,511
13484.2,0,0,0,5,507
13484.2,0,0,0,3,509
13499,0,0,0,5,507
13499,0,0,0,1,511
13522,0,0,0,5,507
13522,0,0,0,1,511
13534,0,0,0,5,507
13534.1,0,0,0,1,511
13557.1,0,0,0,5,507
13557.1,0,0,0,1,511
13569.1,0,0,0,5,507
13569.1,0,0,0,1,511
13575.1,0,0,0,2,510
13581.1,0,0,0,6,506
13581.1,0,0,0,2,510
13582,0,0,0,3,509
13591,0,0,0,4,508
13591,0,0,0,0,512
13593.1,0,0,0,4,508
13593.1,0,0,0,0,512
13604,0,0,0,4,508
13604.1,0,0,0,0,512
13606.1,0,0,0,4,508
13606.1,0,0,0,0,512
13617.1,0,0,0,4,508
13617.1,0,0,0,0,512
13618.1,0,0,0,4,508
13618.1,0,0,0,0,512
13630.1,0,0,0,4,508
13630.1,0,0,0,0,512
13630.1,0,0,0,4,508
13630.1,0,0,0,0,512
13643.1,0,0,0,4,508
13643.1,0,0,0,0,512
13644.1,0,0,0,4,508
13644.1,0,0,0,0,512
13656.1,0,0,0,4,508
13656.1,0,0,0,0,512
13656.1,0,0,0,4,508
13656.1,0,0,0,0,512
13668.1,0,0,0,4,508
13668.1,0,0,0,0,512
13681.1,0,0,0,4,508
13681.1,0,0,0,0,512
13691.1,0,0,0,4,508
13691.1,0,0,0,0,512
13706.1,0,0,0,4,508
13706.1,0,0,0,3,509
13706.1,0,0,0,2,510
13716.1,0,0,0,6,506
13716.1,0,0,0,2,510
13812,0,0,0,6,506
13812,0,0,0,2,510
13884.2,0,0,0,3,509
13921.1,0,0,0,4,508
13921.1,0,0,0,0,512
14052,0,0,0,1,511
14052,0,0,0,0,512
14079.2,0,0,0,2,510
14079.3,0,0,0,1,511
14119.1,0,0,0,2,510
14152.1,0,0,0,3,509
14158.1,0,0,0,4,508
14158.1,0,0,0,0,512
14161,0,0,0,1,511
14297,0,0,0,0,512
14338.1,0,0,0,1,511
14350.1,0,0,0,2,510
14353.3,0,0,0,3,509
14419,0,0,0,2,510
14428,0,0,0,3,509
14430,0,0,0,4,508
14430,0,0,0,0,512
14548.1,0,0,0,1,511
14548.1,0,0,0,0,512
14549.1,0,0,0,1,511
14549.1,0,0,0,0,512
14561.1,0,0,0,1,511
14563,0,0,0,5,507
14563,0,0,0,1,511
14579,0,0,0,2,510
14696,0,0,0,4,508
14696,0,0,0,0,512
14707.1,0,0,0,2,510
14755,0,0,0,3,509
14783,0,0,0,1,511
14783,0,0,0,0,512
14793,0,0,0,1,511
14793,0,0,0,0,512
14931.1,0,0,0,1,511
14931.1,0,0,0,0,512
14954.1,0,0,0,1,511
14954.1,0,0,0,0,512
15014.3,0,0,0,1,511
15014.3,0,0,0,0,512
15060,0,0,0,4,508
15060,0,0,0,3,509
15060,0,0,0,2,510
15060,0,0,0,1,511
15062,0,0,0,2,510
15062.1,0,0,0,0,512
15130,0,0,0,4,508
15130,0,0,0,0,512
15133,0,0,0,4,508
15133,0,0,0,0,512
15185,0,0,0,16,496
15185,0,0,0,0,512
15186,0,0,0,16,496
15186,0,0,0,0,512
15188,0,0,0,16,496
15188,0,0,0,0,512
15189,0,0,0,16,496
15189,0,0,0,0,512
15190,0,0,0,16,496
15190.1,0,0,0,0,512
15191.1,0,0,0,16,496
15191.1,0,0,0,0,512
15193.1,0,0,0,16,496
15193.1,0,0,0,0,512
15195.1,0,0,0,16,496
15195.1,0,0,0,0,512
15197.1,0,0,0,16,496
15197.1,0,0,0,0,512
15198.1,0,0,0,16,496
15198.1,0,0,0,0,512
15199.1,0,0,0,16,496
15199.1,0,0,0,0,512
15200.1,0,0,0,16,496
15200.1,0,0,0,0,512
15201.1,0,0,0,16,496
15201.1,0,0,0,0,512
15203.1,0,0,0,16,496
15203.1,0,0,0,0,512
15204.1,0,0,0,16,496
15204.1,0,0,0,0,512
15205.1,0,0,0,16,496
15205.1,0,0,0,0,512
15206.1,0,0,0,16,496
15206.1,0,0,0,0,512
15208.1,0,0,0,16,496
15208.1,0,0,0,0,512
15210.1,0,0,0,16,496
15210.2,0,0,0,8,504
15210.2,0,0,0,0,512
15211.2,0,0,0,8,504
15211.2,0,0,0,0,512
15212.2,0,0,0,8,504
15212.2,0,0,0,0,512
15212.2,0,0,0,8,504
15212.2,0,0,0,0,512
15214.2,0,0,0,8,504
15214.2,0,0,0,7,505
15214.2,0,0,0,3,509
15286.2,0,0,0,11,501
15286.2,0,0,0,3,509
15312,0,0,0,4,508
15312.1,0,0,0,0,512
15326.1,0,0,0,1,511
15386.1,0,0,0,2,510
15389,0,0,0,1,511
15402,0,0,0,2,510
15490,0,0,0,3,509
15510,0,0,0,2,510
15518.1,0,0,0,3,509
15527.1,0,0,0,4,508
15527.1,0,0,0,0,512
15607,0,0,0,2,510
15674.7,0,0,0,3,509
15753,0,0,0,2,510
15754,0,0,0,1,511
15754,0,0,0,0,512
15776.1,0,0,0,4,508
15776.1,0,0,0,3,509
15777.1,0,0,0,4,508
15777.1,0,0,0,0,512
15779.1,0,0,0,4,508
15779.1,0,0,0,0,512
15789.1,0,0,0,4,508
15789.1,0,0,0,0,512
15869.1,0,0,0,1,511
15872.1,0,0,0,2,510
15984,0,0,0,3,509
15997,0,0,0,2,510
16015,0,0,0,3,509
16054.1,0,0,0,4,508
16054.1,0,0,0,0,512
16055.1,0,0,0,4,508
16095.2,0,0,0,6,506
16120,0,0,0,2,510
16121,0,0,0,6,506
16146.2,0,0,0,7,505
16207.1,0,0,0,11,501
16207.1,0,0,0,3,509
16240,0,0,0,2,510
16266,0,0,0,3,509
16333,0,0,0,7,505
16364,0,0,0,6,506
16458.1,0,0,0,14,498
16458.2,0,0,0,6,506
16470.2,0,0,0,14,498
16470.2,0,0,0,6,506
16471,0,0,0,8,504
16471,0,0,0,0,512
16483,0,0,0,8,504
16483,0,0,0,0,512
16493.2,0,0,0,8,504
16493.2,0,0,0,0,512
16506,0,0,0,8,504
16506,0,0,0,0,512
16516,0,0,0,1,511
16516.2,0,0,0,9,503
16516.2,0,0,0,1,511
16518,0,0,0,9,503
16518,0,0,0,1,511
16530,0,0,0,9,503
16530,0,0,0,1,511
16531.2,0,0,0,9,503
16531.2,0,0,0,1,511
16544.2,0,0,0,9,503
16544.2,0,0,0,1,511
16545,0,0,0,9,503
16545.1,0,0,0,1,511
16553,0,0,0,2,510
16558,0,0,0,3,509
16559.2,0,0,0,11,501
16559.2,0,0,0,3,509
16560.1,0,0,0,11,501
16560.1,0,0,0,3,509
16572.1,0,0,0,11,501
16572.1,0,0,0,3,509
16573.2,0,0,0,11,501
16573.2,0,0,0,3,509
16584.1,0,0,0,11,501
16584.1,0,0,0,3,509
16585.2,0,0,0,11,501
16585.2,0,0,0,3,509
16596.1,0,0,0,11,501
16596.1,0,0,0,3,509
16597.2,0,0,0,11,501
16597.2,0,0,0,3,509
16608.1,0,0,0,11,501
16608.1,0,0,0,3,509
16609.2,0,0,0,11,501
16609.2,0,0,0,3,509
16631.1,0,0,0,11,501
16631.1,0,0,0,3,509
16632.2,0,0,0,11,501
16632.2,0,0,0,3,509
16727,0,0,0,2,510
16728,0,0,0,3,509
16733,0,0,0,7,505
16757.1,0,0,0,8,504
16757.1,0,0,0,0,512
16806,0,0,0,1,511
16826,0,0,0,2,510
16914.3,0,0,0,3,509
16969,0,0,0,2,510
16986,0,0,0,3,509
17007.4,0,0,0,4,508
17090,0,0,0,0,512
17157.1,0,0,0,1,511
17157.1,0,0,0,0,512
17301,0,0,0,4,508
17301,0,0,0,0,512
17303,0,0,0,4,508
17303,0,0,0,0,512
17389.1,0,0,0,1,511
17389.1,0,0,0,0,512
17391.1,0,0,0,1,511
17391.2,0,0,0,0,512
17409,0,0,0,4,508
17409,0,0,0,0,512
17412,0,0,0,1,511
17412,0,0,0,0,512
17517,0,0,0,1,511
17517,0,0,0,0,512
17586,0,0,0,1,511
17586.1,0,0,0,0,512
17684,0,0,0,1,511
17684,0,0,0,0,512
17697,0,0,0,4,508
17697,0,0,0,0,512
17700.2,0,0,0,8,504
17700.2,0,0,0,0,512
17701.2,0,0,0,8,504
17701.2,0,0,0,4,508
17701.2,0,0,0,0,512
17740,0,0,0,4,508
17740,0,0,0,0,512
17777.1,0,0,0,1,511
17777.1,0,0,0,0,512
18020,0,0,0,4,508
18020,0,0,0,0,512
18022,0,0,0,4,508
18022,0,0,0,0,512
18181.1,0,0,0,1,511
18181.1,0,0,0,0,512
18196.1,0,0,0,1,511
18196.1,0,0,0,0,512
18215,0,0,0,1,511
18215,0,0,0,0,512
18238.1,0,0,0,8,504
18238.1,0,0,0,4,508
18238.1,0,0,0,0,512
18310,0,0,0,4,508
18310,0,0,0,0,512
18311.2,0,0,0,4,508
18311.3,0,0,0,0,512
18386.2,0,0,0,8,504
18386.2,0,0,0,7,505
18386.2,0,0,0,3,509
18386.2,0,0,0,2,510
18386.2,0,0,0,1,511
18386.2,0,0,0,0,512
18387.2,0,0,0,1,511
18387.2,0,0,0,0,512
18420,0,0,0,4,508
18420,0,0,0,0,512
18436.2,0,0,0,4,508
18436.2,0,0,0,3,509
18436.2,0,0,0,2,510
18436.2,0,0,0,1,511
18436.2,0,0,0,0,512
18439.2,0,0,0,1,511
18439.2,0,0,0,0,512
18455.1,0,0,0,1,511
18455.1,0,0,0,0,512
18463.1,0,0,0,1,511
18463.1,0,0,0,0,512
18541.1,0,0,0,1,511
18541.1,0,0,0,0,512
18548,0,0,0,1,511
18548,0,0,0,0,512
18664.1,0,0,0,2,510
18664.1,0,0,0,1,511
18664.1,0,0,0,0,512
18666.1,0,0,0,1,511
18666.1,0,0,0,0,512
18780.2,0,0,0,1,511
18780.2,0,0,0,0,512
18835.1,0,0,0,4,508
18835.1,0,0,0,3,509
18835.1,0,0,0,1,511
18835.1,0,0,0,0,512
18836.1,0,0,0,1,511
18836.1,0,0,0,0,512
18848,0,0,0,4,508
18848,0,0,0,0,512
18850.1,0,0,0,4,508
18850.1,0,0,0,0,512
18853.1,0,0,0,1,511
18853.1,0,0,0,0,512
18919,0,0,0,4,508
18919,0,0,0,0,512
18987.2,0,0,0,1,511
18987.2,0,0,0,0,512
18988.2,0,0,0,1,511
18988.2,0,0,0,0,512
18992.2,0,0,0,4,508
18992.2,0,0,0,0,512
18993.2,0,0,0,1,511
18993.2,0,0,0,0,512
19011.1,0,0,0,4,508
19011.2,0,0,0,0,512
19044.2,0,0,0,1,511
19044.2,0,0,0,0,512
19046.2,0,0,0,1,511
19046.2,0,0,0,0,512
19055.1,0,0,0,1,511
19055.1,0,0,0,0,512
19105,0,0,0,1,511
19105,0,0,0,0,512
19249,0,0,0,4,508
19249,0,0,0,3,509
19249,0,0,0,2,510
19249,0,0,0,1,511
19249,0,0,0,0,512
19253,0,0,0,1,511
19253,0,0,0,0,512
19286,0,0,0,1,511
19286,0,0,0,0,512
19386,0,0,0,1,511
19386,0,0,0,0,512
19397.1,0,0,0,4,508
19397.1,0,0,0,0,512
19443.1,0,0,0,1,511
19443.1,0,0,0,0,512
19445.1,0,0,0,1,511
19445.1,0,0,0,0,512
19522,0,0,0,1,511
19522,0,0,0,0,512
19528.1,0,0,0,4,508
19528.1,0,0,0,3,509
19528.1,0,0,0,2,510
19528.1,0,0,0,0,512
19614.2,0,0,0,4,508
19614.2,0,0,0,0,512
19662,0,0,0,1,511
19662,0,0,0,0,512
19664,0,0,0,1,511
19664,0,0,0,0,512
19681.1,0,0,0,8,504
19681.1,0,0,0,0,512
19681.2,0,0,0,1,511
19681.2,0,0,0,0,512
19732.2,0,0,0,1,511
19732.2,0,0,0,0,512
19743.1,0,0,0,1,511
19743.1,0,0,0,0,512
19935,0,0,0,1,511
19935,0,0,0,0,512
19936,0,0,0,1,511
19936,0,0,0,0,512
19937,0,0,0,1,511
19937,0,0,0,0,512
19938,0,0,0,1,511
19938,0,0,0,0,512
20133,0,0,0,1,511
20133,0,0,0,0,512
20134,0,0,0,1,511
20134,0,0,0,0,512
20282.2,0,0,0,4,508
20282.2,0,0,0,0,512
20285.1,0,0,0,8,504
20285.1,0,0,0,0,512
20286.2,0,0,0,1,511
20286.2,0,0,0,0,512
20343.2,0,0,0,1,511
20343.2,0,0,0,0,512
20354.1,0,0,0,1,511
20354.1,0,0,0,0,512
20581.1,0,0,0,1,511
20581.1,0,0,0,0,512
20582.1,0,0,0,1,511
20582.1,0,0,0,0,512
20613,0,0,0,1,511
20613,0,0,0,0,512
20620,0,0,0,1,511
20620,0,0,0,0,512
20801.2,0,0,0,1,511
20801.2,0,0,0,0,512
20802.2,0,0,0,1,511
20802.2,0,0,0,0,512
20876.1,0,0,0,1,511
20876.1,0,0,0,0,512
20934.2,0,0,0,1,511
20934.2,0,0,0,0,512
20964.1,0,0,0,8,504
20964.1,0,0,0,4,508
20964.1,0,0,0,0,512
20966.1,0,0,0,4,508
20966.1,0,0,0,8,504
20966.1,0,0,0,0,512
21029.2,0,0,0,1,511
21029.2,0,0,0,0,512
21038.1,0,0,0,1,511
21038.1,0,0,0,0,512
21228,0,0,0,1,511
21228,0,0,0,0,512
21230,0,0,0,1,511
21230,0,0,0,0,512
21232,0,0,0,1,511
21232.1,0,0,0,0,512
21292.1,0,0,0,1,511
21292.1,0,0,0,0,512
21364,0,0,0,1,511
21364,0,0,0,0,512
21511,0,0,0,1,511
21511,0,0,0,0,512
21519.1,0,0,0,1,511
21519.1,0,0,0,0,512
21540.1,0,0,0,1,511
21540.1,0,0,0,0,512
21550.1,0,0,0,1,511
21550.1,0,0,0,0,512
21618.2,0,0,0,1,511
21618.2,0,0,0,0,512
21619.2,0,0,0,1,511
21619.3,0,0,0,0,512
21713.1,0,0,0,1,511
21713.1,0,0,0,0,512
21814,0,0,0,4,508
21814.1,0,0,0,0,512
21999.3,0,0,0,1,511
21999.3,0,0,0,0,512
22001.3,0,0,0,1,511
22001.3,0,0,0,0,512
22013,0,0,0,1,511
22013,0,0,0,0,512
22020.1,0,0,0,1,511
22020.1,0,0,0,0,512
22058.2,0,0,0,1,511
22058.2,0,0,0,0,512
22181.1,0,0,0,1,511
22181.1,0,0,0,0,512
22184.1,0,0,0,1,511
22184.1,0,0,0,0,512
22290,0,0,0,1,511
22290,0,0,0,0,512
22292,0,0,0,1,511
22292,0,0,0,0,512
22396.2,0,0,0,4,508
22396.3,0,0,0,3,509
22396.3,0,0,0,1,511
22396.3,0,0,0,0,512
22397.3,0,0,0,1,511
22397.3,0,0,0,0,512
22414.2,0,0,0,1,511
22414.2,0,0,0,0,512
22565,0,0,0,1,511
22565,0,0,0,0,512
22567,0,0,0,1,511
22567,0,0,0,0,512
22607.3,0,0,0,1,511
22607.3,0,0,0,0,512
22625,0,0,0,1,511
22625,0,0,0,0,512
22632.1,0,0,0,1,511
22632.2,0,0,0,0,512
22638,0,0,0,4,508
22638.1,0,0,0,0,512
22667.2,0,0,0,1,511
22667.2,0,0,0,0,512
22678,0,0,0,1,511
22678,0,0,0,0,512
22792.1,0,0,0,1,511
22792.1,0,0,0,0,512
22794.1,0,0,0,1,511
22794.1,0,0,0,0,512
22888,0,0,0,1,511
22888.1,0,0,0,0,512
22890.1,0,0,0,1,511
22890.1,0,0,0,0,512
22895,0,0,0,1,511
22895,0,0,0,0,512
22901.2,0,0,0,1,511
22901.2,0,0,0,0,512
22903,0,0,0,1,511
22903,0,0,0,0,512
22918.1,0,0,0,1,511
22918.1,0,0,0,0,512
22933.1,0,0,0,1,511
22933.1,0,0,0,0,512
22934.1,0,0,0,1,511
22934.1,0,0,0,0,512
22942.2,0,0,0,1,511
22942.2,0,0,0,0,512
22986.3,0,0,0,4,508
22986.3,0,0,0,0,512
23004.3,0,0,0,1,511
23004.3,0,0,0,0,512
23005.3,0,0,0,2,510
23005.3,0,0,0,0,512
23009.2,0,0,0,1,511
23009.2,0,0,0,0,512
23009.3,0,0,0,1,511
23009.3,0,0,0,0,512
23020.2,0,0,0,1,511
23020.2,0,0,0,0,512
23022.2,0,0,0,1,511
23022.2,0,0,0,0,512
23030.1,0,0,0,1,511
23030.1,0,0,0,0,512
23035.1,0,0,0,1,511
23035.1,0,0,0,0,512
23076,0,0,0,1,511
23076,0,0,0,0,512
23078,0,0,0,1,511
23078.1,0,0,0,0,512
23097,0,0,0,4,508
23097,0,0,0,2,510
23097,0,0,0,0,512
23125.1,0,0,0,1,511
23125.1,0,0,0,0,512
23127.1,0,0,0,1,511
23127.1,0,0,0,0,512
23151.1,0,0,0,1,511
23151.1,0,0,0,0,512
23198.1,0,0,0,1,511
23198.1,0,0,0,0,512
23279.2,0,0,0,1,511
23279.2,0,0,0,0,512
23293,0,0,0,1,511
23293,0,0,0,0,512
23391,0,0,0,4,508
23391.1,0,0,0,3,509
23391.1,0,0,0,2,510
23391.1,0,0,0,1,511
23391.1,0,0,0,0,512
23393.1,0,0,0,1,511
23393.1,0,0,0,0,512
23410.1,0,0,0,1,511
23410.1,0,0,0,0,512
23428,0,0,0,4,508
23428,0,0,0,3,509
23428,0,0,0,2,510
23428,0,0,0,1,511
23428,0,0,0,0,512
23430,0,0,0,1,511
23430,0,0,0,0,512
23470.1,0,0,0,2,510
23470.1,0,0,0,1,511
23470.1,0,0,0,0,512
23507,0,0,0,1,511
23507.1,0,0,0,0,512
23514,0,0,0,1,511
23514,0,0,0,0,512
23515.2,0,0,0,1,511
23515.2,0,0,0,0,512
23552.2,0,0,0,4,508
23552.2,0,0,0,3,509
23552.2,0,0,0,2,510
23552.2,0,0,0,1,511
23552.2,0,0,0,0,512
23620.2,0,0,0,1,511
23620.2,0,0,0,0,512
23631.2,0,0,0,1,511
23631.2,0,0,0,0,512
23669,0,0,0,1,511
23669.1,0,0,0,0,512
23704.1,0,0,0,1,511
23704.1,0,0,0,0,512
23705,0,0,0,2,510
23705.1,0,0,0,1,511
23705.1,0,0,0,0,512
23708.2,0,0,0,1,511
23708.2,0,0,0,0,512
23716.1,0,0,0,1,511
23716.1,0,0,0,0,512
23731,0,0,0,1,511
23731,0,0,0,0,512
23733.1,0,0,0,1,511
23733.1,0,0,0,0,512
23812.1,0,0,0,1,511
23812.1,0,0,0,0,512
23814.1,0,0,0,1,511
23814.1,0,0,0,0,512
23814.1,0,0,0,1,511
23814.1,0,0,0,0,512
23991,0,0,0,1,511
23991,0,0,0,0,512
24053.1,0,0,0,4,508
24053.1,0,0,0,3,509
24053.1,0,0,0,2,510
24053.1,0,0,0,1,511
24053.1,0,0,0,0,512
24080,0,0,0,1,511
24080,0,0,0,0,512
24095,0,0,0,1,511
24095,0,0,0,0,512
24127.1,0,0,0,1,511
24127.1,0,0,0,0,512
24142.1,0,0,0,1,511
24142.1,0,0,0,0,512
24160.1,0,0,0,2,510
24160.1,0,0,0,1,511
24160.1,0,0,0,0,512
24165.1,0,0,0,1,511
24165.1,0,0,0,0,512
24180,0,0,0,1,511
24180,0,0,0,0,512
24300.1,0,0,0,1,511
24300.1,0,0,0,0,512
24483.1,0,0,0,1,511
24483.1,0,0,0,0,512
24485.1,0,0,0,1,511
24485.1,0,0,0,0,512
24504.1,0,0,0,1,511
24504.1,0,0,0,0,512
24513,0,0,0,1,511
24513,0,0,0,0,512
24680.2,0,0,0,1,511
24680.2,0,0,0,0,512
24684.2,0,0,0,1,511
24684.2,0,0,0,0,512
24698,0,0,0,1,511
24698,0,0,0,0,512
24705,0,0,0,1,511
24705.1,0,0,0,0,512
24713.1,0,0,0,1,511
24713.1,0,0,0,0,512
24731.2,0,0,0,1,511
24731.2,0,0,0,0,512
24743.2,0,0,0,1,511
24767,0,0,0,2,510
24767,0,0,0,0,512
24852.2,0,0,0,4,508
24852.2,0,0,0,0,512
24855.2,0,0,0,4,508
24855.2,0,0,0,0,512
24902.1,0,0,0,1,511
24915.1,0,0,0,2,510
24915.1,0,0,0,0,512
25050.1,0,0,0,4,508
25050.1,0,0,0,0,512
25077.2,0,0,0,1,511
25096,0,0,0,0,512
25153.2,0,0,0,4,508
25153.2,0,0,0,0,512
25191,0,0,0,1,511
25191.1,0,0,0,0,512
25195.1,0,0,0,1,511
25195.1,0,0,0,0,512
25196.2,0,0,0,1,511
25196.2,0,0,0,0,512
25243,0,0,0,1,511
25243,0,0,0,0,512
25307,0,0,0,1,511
25307,0,0,0,0,512
25312.2,0,0,0,1,511
25312.2,0,0,0,0,512
25312.2,0,0,0,1,511
25312.2,0,0,0,0,512
25314.2,0,0,0,1,511
25314.2,0,0,0,0,512
25342.2,0,0,0,4,508
25342.2,0,0,0,3,509
25342.2,0,0,0,2,510
25342.2,0,0,0,1,511
25342.2,0,0,0,0,512
25355.1,0,0,0,1,511
25355.1,0,0,0,0,512
25357.1,0,0,0,1,511
25357.1,0,0,0,0,512
25362,0,0,0,8,504
25362,0,0,0,0,512
25365,0,0,0,8,504
25365,0,0,0,0,512
25368,0,0,0,8,504
25368,0,0,0,0,512
25369,0,0,0,8,504
25369.1,0,0,0,0,512
25396.1,0,0,0,1,511
25407.2,0,0,0,2,510
25408.1,0,0,0,3,509
25449.2,0,0,0,4,508
25449.2,0,0,0,0,512
25456.1,0,0,0,1,511
25469.1,0,0,0,2,510
25479,0,0,0,1,511
25506,0,0,0,2,510
25508,0,0,0,1,511
25508,0,0,0,0,512
25589.1,0,0,0,1,511
25589.1,0,0,0,0,512
25622.2,0,0,0,1,511
25622.2,0,0,0,0,512
25637.1,0,0,0,8,504
25637.1,0,0,0,4,508
25637.1,0,0,0,0,512
25638.1,0,0,0,4,508
25638.1,0,0,0,3,509
25638.1,0,0,0,2,510
25638.1,0,0,0,1,511
25684,0,0,0,2,510
25731.1,0,0,0,3,509
25765.1,0,0,0,4,508
25765.1,0,0,0,0,512
25769.1,0,0,0,1,511
25783.1,0,0,0,2,510
25792,0,0,0,3,509
25802.1,0,0,0,11,501
25802.1,0,0,0,3,509
25804,0,0,0,4,508
25804,0,0,0,0,512
25824.1,0,0,0,1,511
25825,0,0,0,0,512
25837,0,0,0,1,511
25837,0,0,0,0,512
25839,0,0,0,1,511
25839,0,0,0,0,512
25840,0,0,0,1,511
25854,0,0,0,0,512
25857,0,0,0,1,511
25863,0,0,0,2,510
25863.1,0,0,0,0,512
25864.1,0,0,0,2,510
25867,0,0,0,1,511
25869,0,0,0,2,510
25870,0,0,0,0,512
25872,0,0,0,2,510
25872,0,0,0,1,511
25872,0,0,0,0,512
25883,0,0,0,1,511
25883,0,0,0,0,512
25884,0,0,0,1,511
25884,0,0,0,0,512
25884,0,0,0,1,511
25884,0,0,0,0,512
25885,0,0,0,1,511
25885,0,0,0,0,512
25886,0,0,0,1,511
25886,0,0,0,0,512
25896.1,0,0,0,1,511
25896.1,0,0,0,0,512
25897.1,0,0,0,1,511
25897.1,0,0,0,0,512
25902.1,0,0,0,1,511
25902.1,0,0,0,0,512
25923.1,0,0,0,1,511
25923.1,0,0,0,0,512
25924.1,0,0,0,1,511
25924.1,0,0,0,0,512
25928.1,0,0,0,1,511
25928.1,0,0,0,0,512
25950,0,0,0,1,511
25950,0,0,0,0,512
25983.2,0,0,0,1,511
25983.2,0,0,0,0,512
26089,0,0,0,1,511
26089,0,0,0,0,512
26090,0,0,0,1,511
26090.1,0,0,0,0,512
26101.1,0,0,0,4,508
26101.1,0,0,0,2,510
26101.1,0,0,0,0,512
26102.1,0,0,0,2,510
26102.1,0,0,0,4,508
26102.1,0,0,0,2,510
26103.1,0,0,0,4,508
26103.1,0,0,0,0,512
26104.1,0,0,0,4,508
26104.1,0,0,0,0,512
26105.1,0,0,0,4,508
26105.1,0,0,0,0,512
26107.1,0,0,0,4,508
26107.1,0,0,0,0,512
26109.1,0,0,0,4,508
26109.1,0,0,0,0,512
26130.1,0,0,0,1,511
26130.3,0,0,0,2,510
26134.1,0,0,0,3,509
26141,0,0,0,2,510
26142,0,0,0,3,509
26146.1,0,0,0,4,508
26146.1,0,0,0,0,512
26170.1,0,0,0,4,508
26170.1,0,0,0,0,512
26196,0,0,0,1,511
26205.2,0,0,0,2,510
26205.2,0,0,0,0,512
26206.2,0,0,0,2,510
26269,0,0,0,0,512
26271,0,0,0,2,510
26274.1,0,0,0,3,509
26280,0,0,0,1,511
26345.1,0,0,0,2,510
26345.1,0,0,0,0,512
26346.1,0,0,0,2,510
26346.2,0,0,0,0,512
26347.2,0,0,0,2,510
26347.2,0,0,0,0,512
26351.2,0,0,0,2,510
26371.2,0,0,0,3,509
26400,0,0,0,1,511
26401,0,0,0,3,509
26407,0,0,0,1,511
26408,0,0,0,3,509
26441,0,0,0,2,510
26477.1,0,0,0,10,502
26477.1,0,0,0,2,510
26478.1,0,0,0,10,502
26478.1,0,0,0,2,510
26492,0,0,0,4,508
26492,0,0,0,0,512
26498.3,0,0,0,4,508
26498.3,0,0,0,0,512
26525.1,0,0,0,1,511
26587,0,0,0,0,512
26592,0,0,0,1,511
26723.1,0,0,0,9,503
26723.1,0,0,0,1,511
26723.1,0,0,0,2,510
26730,0,0,0,6,506
26730.1,0,0,0,2,510
26807.1,0,0,0,3,509
26862.1,0,0,0,4,508
26862.1,0,0,0,0,512
26882.1,0,0,0,1,511
26991.2,0,0,0,2,510
26999.1,0,0,0,3,509
27061.3,0,0,0,7,505
27061.3,0,0,0,3,509
27062,0,0,0,2,510
27063,0,0,0,3,509
27075,0,0,0,1,511
27078,0,0,0,3,509
27081.1,0,0,0,4,508
27081.1,0,0,0,0,512
27146.1,0,0,0,1,511
27146.2,0,0,0,0,512
27147.2,0,0,0,1,511
27147.2,0,0,0,0,512
27148.2,0,0,0,1,511
27180,0,0,0,2,510
27193.2,0,0,0,3,509
27195,0,0,0,2,510
27196,0,0,0,3,509
27218,0,0,0,4,508
27218,0,0,0,0,512
27259.3,0,0,0,1,511
27259.3,0,0,0,0,512
27261.3,0,0,0,1,511
27266.2,0,0,0,2,510
