job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
506,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12266.064400,15.000000,12281.064400,222.064400,237.064400,15.804293,478,-1.000000,""
253,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12274.474800,13.000000,12287.474800,725.474800,738.474800,56.805754,409,-1.000000,""
256,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12275.196400,13.000000,12288.196400,726.196400,739.196400,56.861262,492,-1.000000,""
259,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12280.093200,13.000000,12293.093200,731.093200,744.093200,57.237938,407,-1.000000,""
575,w0,D_1_2,12289.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12293.100400,2.000000,12295.100400,4.100400,6.100400,3.050200,407,-1.000000,""
507,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12281.071600,15.000000,12296.071600,237.071600,252.071600,16.804773,478,-1.000000,""
269,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12287.482000,13.000000,12300.482000,738.482000,751.482000,57.806308,409,-1.000000,""
511,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12288.203600,15.000000,12303.203600,244.203600,259.203600,17.280240,492,-1.000000,""
578,w0,D_1_1,12301.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12303.210800,1.000000,12304.210800,2.210800,3.210800,3.210800,492,-1.000000,""
271,w0,D_1_13,11549.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12295.107600,13.000000,12308.107600,746.107600,759.107600,58.392892,407,-1.000000,""
512,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12296.078800,15.000000,12311.078800,252.078800,267.078800,17.805253,478,-1.000000,""
513,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12300.489200,15.000000,12315.489200,256.489200,271.489200,18.099280,409,-1.000000,""
514,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12304.218000,15.000000,12319.218000,260.218000,275.218000,18.347867,492,-1.000000,""
584,w0,D_1_1,12318.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12319.225200,1.000000,12320.225200,1.225200,2.225200,2.225200,492,-1.000000,""
279,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12311.086000,12.000000,12323.086000,725.086000,737.086000,61.423833,478,-1.000000,""
517,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12308.114800,15.000000,12323.114800,264.114800,279.114800,18.607653,407,-1.000000,""
281,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12315.496400,12.000000,12327.496400,729.496400,741.496400,61.791367,409,-1.000000,""
283,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12320.232400,12.000000,12332.232400,734.232400,746.232400,62.186033,492,-1.000000,""
284,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12323.122000,12.000000,12335.122000,737.122000,749.122000,62.426833,407,-1.000000,""
589,w0,D_1_1,12335.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12335.129200,1.000000,12336.129200,0.129200,1.129200,1.129200,407,-1.000000,""
523,w0,D_1_14,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12323.093200,14.000000,12337.093200,279.093200,293.093200,20.935229,478,-1.000000,""
524,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12327.503600,15.000000,12342.503600,283.503600,298.503600,19.900240,409,-1.000000,""
591,w0,D_1_1,12341.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12342.510800,1.000000,12343.510800,1.510800,2.510800,2.510800,409,-1.000000,""
285,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12332.239600,12.000000,12344.239600,746.239600,758.239600,63.186633,492,-1.000000,""
286,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12337.100400,12.000000,12349.100400,751.100400,763.100400,63.591700,478,-1.000000,""
593,w0,D_1_1,12347.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12349.107600,1.000000,12350.107600,2.107600,3.107600,3.107600,478,-1.000000,""
594,w0,D_1_1,12350.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12350.114800,1.000000,12351.114800,0.114800,1.114800,1.114800,478,-1.000000,""
525,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12336.136400,15.000000,12351.136400,292.136400,307.136400,20.475760,407,-1.000000,""
287,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12343.518000,12.000000,12355.518000,757.518000,769.518000,64.126500,409,-1.000000,""
289,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12344.246800,12.000000,12356.246800,758.246800,770.246800,64.187233,492,-1.000000,""
595,w0,D_1_2,12353.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12355.525200,2.000000,12357.525200,2.525200,4.525200,2.262600,409,-1.000000,""
528,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12351.122000,15.000000,12366.122000,307.122000,322.122000,21.474800,478,-1.000000,""
529,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12351.143600,15.000000,12366.143600,307.143600,322.143600,21.476240,407,-1.000000,""
599,w0,D_1_1,12362.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12366.129200,1.000000,12367.129200,4.129200,5.129200,5.129200,478,-1.000000,""
292,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12356.254000,12.000000,12368.254000,770.254000,782.254000,65.187833,492,-1.000000,""
530,w0,D_1_15,12044.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12357.532400,15.000000,12372.532400,313.532400,328.532400,21.902160,409,-1.000000,""
294,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12366.150800,12.000000,12378.150800,780.150800,792.150800,66.012567,407,-1.000000,""
298,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12368.261200,12.000000,12380.261200,782.261200,794.261200,66.188433,492,-1.000000,""
533,w0,D_1_14,12045.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12367.136400,14.000000,12381.136400,322.136400,336.136400,24.009743,478,-1.000000,""
299,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12372.539600,12.000000,12384.539600,786.539600,798.539600,66.544967,409,-1.000000,""
606,w0,D_1_1,12382.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12384.546800,1.000000,12385.546800,2.546800,3.546800,3.546800,409,-1.000000,""
301,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12378.158000,12.000000,12390.158000,792.158000,804.158000,67.013167,407,-1.000000,""
302,w0,D_1_12,11586.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12380.268400,12.000000,12392.268400,794.268400,806.268400,67.189033,492,-1.000000,""
318,w0,D_1_13,11636.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12381.143600,13.000000,12394.143600,745.143600,758.143600,58.318738,478,-1.000000,""
611,w0,D_1_2,12392.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12392.275600,2.000000,12394.275600,0.275600,2.275600,1.137800,492,-1.000000,""
321,w0,D_1_13,11636.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12385.554000,13.000000,12398.554000,749.554000,762.554000,58.658000,409,-1.000000,""
323,w0,D_1_13,11636.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12390.165200,13.000000,12403.165200,754.165200,767.165200,59.012708,407,-1.000000,""
615,w0,D_1_2,12401.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12403.172400,2.000000,12405.172400,2.172400,4.172400,2.086200,407,-1.000000,""
326,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12394.282800,12.000000,12406.282800,757.282800,769.282800,64.106900,492,-1.000000,""
617,w0,D_1_1,12406.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12406.290000,1.000000,12407.290000,0.290000,1.290000,1.290000,492,-1.000000,""
327,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12398.561200,12.000000,12410.561200,761.561200,773.561200,64.463433,409,-1.000000,""
619,w0,D_1_1,12409.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12410.568400,1.000000,12411.568400,1.568400,2.568400,2.568400,409,-1.000000,""
331,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12405.179600,12.000000,12417.179600,768.179600,780.179600,65.014967,407,-1.000000,""
94,w0,D_1_2790,5652.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,9629.028400,2790.000000,12419.028400,3977.028400,6767.028400,2.425458,495,-1.000000,""
621,w0,D_1_2,12415.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12417.186800,2.000000,12419.186800,2.186800,4.186800,2.093400,407,-1.000000,""
332,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12407.297200,12.000000,12419.297200,770.297200,782.297200,65.191433,492,-1.000000,""
620,w0,D_1_2,12412.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12419.035600,2.000000,12421.035600,7.035600,9.035600,4.517800,495,-1.000000,""
337,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12411.575600,12.000000,12423.575600,774.575600,786.575600,65.547967,409,-1.000000,""
342,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12419.194000,12.000000,12431.194000,782.194000,794.194000,66.182833,407,-1.000000,""
346,w0,D_1_12,11637.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12419.304400,12.000000,12431.304400,782.304400,794.304400,66.192033,492,-1.000000,""
624,w0,D_1_1,12426.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12431.201200,1.000000,12432.201200,5.201200,6.201200,6.201200,407,-1.000000,""
626,w0,D_1_1,12432.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12432.208400,1.000000,12433.208400,0.208400,1.208400,1.208400,407,-1.000000,""
358,w0,D_1_23,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12421.042800,23.000000,12444.042800,714.042800,737.042800,32.045339,495,-1.000000,""
610,w0,D_1_50,12391.000000,1,600.000000,1,COMPLETED_SUCCESSFULLY,12394.150800,50.000000,12444.150800,3.150800,53.150800,1.063016,478,-1.000000,""
361,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12423.582800,25.000000,12448.582800,716.582800,741.582800,29.663312,409,-1.000000,""
364,w0,D_1_23,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12433.215600,23.000000,12456.215600,726.215600,749.215600,32.574591,407,-1.000000,""
363,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12431.311600,25.000000,12456.311600,724.311600,749.311600,29.972464,492,-1.000000,""
633,w0,D_1_1,12450.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12456.222800,1.000000,12457.222800,6.222800,7.222800,7.222800,407,-1.000000,""
634,w0,D_1_2,12452.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12456.318800,2.000000,12458.318800,4.318800,6.318800,3.159400,492,-1.000000,""
366,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12444.050000,25.000000,12469.050000,737.050000,762.050000,30.482000,495,-1.000000,""
370,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12444.158000,25.000000,12469.158000,737.158000,762.158000,30.486320,478,-1.000000,""
372,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12448.590000,25.000000,12473.590000,741.590000,766.590000,30.663600,409,-1.000000,""
164,w0,D_1_1210,10954.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,11271.029600,1210.000000,12481.029600,317.029600,1527.029600,1.262008,463,-1.000000,""
374,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12457.230000,25.000000,12482.230000,750.230000,775.230000,31.009200,407,-1.000000,""
376,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12458.326000,25.000000,12483.326000,751.326000,776.326000,31.053040,492,-1.000000,""
20,w0,D_1_7927,4561.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4561.006800,7927.000000,12488.006800,0.006800,7927.006800,1.000001,476,-1.000000,""
648,w0,D_1_1,12484.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12488.014000,1.000000,12489.014000,4.014000,5.014000,5.014000,476,-1.000000,""
377,w0,D_1_23,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12469.057200,23.000000,12492.057200,762.057200,785.057200,34.132922,495,-1.000000,""
378,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12469.165200,25.000000,12494.165200,762.165200,787.165200,31.486608,478,-1.000000,""
379,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12473.597200,25.000000,12498.597200,766.597200,791.597200,31.663888,409,-1.000000,""
382,w0,D_1_23,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12482.237200,23.000000,12505.237200,775.237200,798.237200,34.705965,407,-1.000000,""
381,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12481.036800,25.000000,12506.036800,774.036800,799.036800,31.961472,463,-1.000000,""
654,w0,D_1_1,12500.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12505.244400,1.000000,12506.244400,5.244400,6.244400,6.244400,407,-1.000000,""
386,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12483.333200,25.000000,12508.333200,776.333200,801.333200,32.053328,492,-1.000000,""
388,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12489.021200,25.000000,12514.021200,782.021200,807.021200,32.280848,476,-1.000000,""
659,w0,D_1_3,12513.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12514.028400,3.000000,12517.028400,1.028400,4.028400,1.342800,476,-1.000000,""
389,w0,D_1_25,11707.000000,1,3600.000000,1,COMPLETED_SUCCESSFULLY,12492.064400,25.000000,12517.064400,785.064400,810.064400,32.402576,495,-1.000000,""
658,w0,D_1_1,12510.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12517.035600,1.000000,12518.035600,7.035600,8.035600,8.035600,476,-1.000000,""
430,w0,D_1_81,11832.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,12498.604400,81.000000,12579.604400,666.604400,747.604400,9.229684,409,-1.000000,""
662,w0,D_1_1,12521.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12579.611600,1.000000,12580.611600,58.611600,59.611600,59.611600,409,-1.000000,""
672,w0,D_1_1,12549.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12580.618800,1.000000,12581.618800,31.618800,32.618800,32.618800,409,-1.000000,""
664,w0,D_1_1,12524.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12581.626000,1.000000,12582.626000,57.626000,58.626000,58.626000,409,-1.000000,""
665,w0,D_1_2,12527.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12582.633200,2.000000,12584.633200,55.633200,57.633200,28.816600,409,-1.000000,""
667,w0,D_1_1,12533.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12584.640400,1.000000,12585.640400,51.640400,52.640400,52.640400,409,-1.000000,""
670,w0,D_1_1,12542.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12585.647600,1.000000,12586.647600,43.647600,44.647600,44.647600,409,-1.000000,""
674,w0,D_1_1,12555.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12586.654800,1.000000,12587.654800,31.654800,32.654800,32.654800,409,-1.000000,""
683,w0,D_1_2,12586.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12587.662000,2.000000,12589.662000,1.662000,3.662000,1.831000,409,-1.000000,""
675,w0,D_1_1,12558.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12589.669200,1.000000,12590.669200,31.669200,32.669200,32.669200,409,-1.000000,""
678,w0,D_1_2,12570.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12590.676400,2.000000,12592.676400,20.676400,22.676400,11.338200,409,-1.000000,""
679,w0,D_1_1,12573.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12592.683600,1.000000,12593.683600,19.683600,20.683600,20.683600,409,-1.000000,""
124,w0,D_1_2756,7918.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,9910.044600,2756.000000,12666.044600,1992.044600,4748.044600,1.722803,482,-1.000000,""
701,w0,D_1_1,12644.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12666.051800,1.000000,12667.051800,22.051800,23.051800,23.051800,482,-1.000000,""
693,w0,D_1_1,12620.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12667.059000,1.000000,12668.059000,47.059000,48.059000,48.059000,482,-1.000000,""
686,w0,D_1_1,12598.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12668.066200,1.000000,12669.066200,70.066200,71.066200,71.066200,482,-1.000000,""
709,w0,D_1_1,12669.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12669.073400,1.000000,12670.073400,0.073400,1.073400,1.073400,482,-1.000000,""
695,w0,D_1_1,12627.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12670.080600,1.000000,12671.080600,43.080600,44.080600,44.080600,482,-1.000000,""
691,w0,D_1_1,12613.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12671.087800,1.000000,12672.087800,58.087800,59.087800,59.087800,482,-1.000000,""
687,w0,D_1_1,12602.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12672.095000,1.000000,12673.095000,70.095000,71.095000,71.095000,482,-1.000000,""
688,w0,D_1_1,12604.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12673.102200,1.000000,12674.102200,69.102200,70.102200,70.102200,482,-1.000000,""
705,w0,D_1_2,12658.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12674.109400,2.000000,12676.109400,16.109400,18.109400,9.054700,482,-1.000000,""
697,w0,D_1_1,12634.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12676.116600,1.000000,12677.116600,42.116600,43.116600,43.116600,482,-1.000000,""
689,w0,D_1_1,12606.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12677.123800,1.000000,12678.123800,71.123800,72.123800,72.123800,482,-1.000000,""
54,w0,D_16_3196,4957.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,9716.014000,3196.000000,12912.014000,4759.014000,7955.014000,2.489053,443-458,-1.000000,""
592,w0,D_2_1,12344.000000,2,120.000000,1,COMPLETED_SUCCESSFULLY,12912.022400,1.000000,12913.022400,568.022400,569.022400,569.022400,447-448,-1.000000,""
646,w0,D_2_1,12479.000000,2,120.000000,1,COMPLETED_SUCCESSFULLY,12912.023600,1.000000,12913.023600,433.023600,434.023600,434.023600,451-452,-1.000000,""
676,w0,D_2_1,12562.000000,2,120.000000,1,COMPLETED_SUCCESSFULLY,12912.024200,1.000000,12913.024200,350.024200,351.024200,351.024200,453-454,-1.000000,""
720,w0,D_1_1,12710.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12912.024800,1.000000,12913.024800,202.024800,203.024800,203.024800,455,-1.000000,""
721,w0,D_1_1,12714.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12912.025400,1.000000,12913.025400,198.025400,199.025400,199.025400,456,-1.000000,""
415,w0,D_2_2,11790.000000,2,120.000000,1,COMPLETED_SUCCESSFULLY,12912.021200,2.000000,12914.021200,1122.021200,1124.021200,562.010600,443-444,-1.000000,""
597,w0,D_2_2,12356.000000,2,120.000000,1,COMPLETED_SUCCESSFULLY,12912.021800,2.000000,12914.021800,556.021800,558.021800,279.010900,445-446,-1.000000,""
614,w0,D_2_2,12398.000000,2,120.000000,1,COMPLETED_SUCCESSFULLY,12912.023000,2.000000,12914.023000,514.023000,516.023000,258.011500,449-450,-1.000000,""
725,w0,D_1_2,12728.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12912.026000,2.000000,12914.026000,184.026000,186.026000,93.013000,457,-1.000000,""
723,w0,D_1_2,12721.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12912.026600,2.000000,12914.026600,191.026600,193.026600,96.513300,458,-1.000000,""
731,w0,D_1_1,12841.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12913.036600,1.000000,12914.036600,72.036600,73.036600,73.036600,448,-1.000000,""
734,w0,D_1_1,12848.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12913.037200,1.000000,12914.037200,65.037200,66.037200,66.037200,451,-1.000000,""
736,w0,D_1_1,12854.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12913.037800,1.000000,12914.037800,59.037800,60.037800,60.037800,452,-1.000000,""
741,w0,D_1_1,12870.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12913.039000,1.000000,12914.039000,43.039000,44.039000,44.039000,454,-1.000000,""
744,w0,D_1_1,12878.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12913.039600,1.000000,12914.039600,35.039600,36.039600,36.039600,455,-1.000000,""
745,w0,D_1_1,12881.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12913.040200,1.000000,12914.040200,32.040200,33.040200,33.040200,456,-1.000000,""
747,w0,D_1_1,12887.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12914.032200,1.000000,12915.032200,27.032200,28.032200,28.032200,444,-1.000000,""
749,w0,D_1_1,12893.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12914.032800,1.000000,12915.032800,21.032800,22.032800,22.032800,445,-1.000000,""
754,w0,D_1_1,12907.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12914.033400,1.000000,12915.033400,7.033400,8.033400,8.033400,446,-1.000000,""
729,w0,D_1_2,12837.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12913.036000,2.000000,12915.036000,76.036000,78.036000,39.018000,447,-1.000000,""
739,w0,D_1_2,12862.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12913.038400,2.000000,12915.038400,51.038400,53.038400,26.519200,453,-1.000000,""
718,w0,D_4_1,12702.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,12914.053000,1.000000,12915.053000,212.053000,213.053000,213.053000,448 451-452 454,-1.000000,""
746,w0,D_1_2,12884.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12914.031600,2.000000,12916.031600,30.031600,32.031600,16.015800,443,-1.000000,""
735,w0,D_4_1,12851.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,12915.060200,1.000000,12916.060200,64.060200,65.060200,65.060200,448 451-452 454,-1.000000,""
722,w0,D_4_2,12717.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,12915.045800,2.000000,12917.045800,198.045800,200.045800,100.022900,444-447,-1.000000,""
737,w0,D_4_1,12856.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,12916.067400,1.000000,12917.067400,60.067400,61.067400,61.067400,448 451-452 454,-1.000000,""
757,w0,D_1_1,12917.000000,1,120.000000,1,COMPLETED_SUCCESSFULLY,12917.053000,1.000000,12918.053000,0.053000,1.053000,1.053000,444,-1.000000,""
742,w0,D_4_1,12872.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,12917.074600,1.000000,12918.074600,45.074600,46.074600,46.074600,448 451-452 454,-1.000000,""
751,w0,D_4_1,12900.000000,4,120.000000,1,COMPLETED_SUCCESSFULLY,12918.081800,1.000000,12919.081800,18.081800,19.081800,19.081800,448 451-452 454,-1.000000,""
